"time","damper1.s_rel","damper1.v_rel","der(damper1.s_rel)","der(damper1.v_rel)","der(der(damper1.flange_a.s))","der(damper1.flange_a.s)","der(fmi.flange_a.s)","der(mass2.s)","der(mass2.v)","damper1.f","damper1.flange_a.s","damper1.lossPower","f","fmi.flange_a.s","fmi.v","mass2.a","mass2.s","mass2.v","sig","damper1.d","damper1.s_nominal","fixed1.s0","mass2.L","mass2.m","damper1.flange_a.f","damper1.f","fixed1.s0","fixed1.flange.f","fixed1.s0","f","f","fmi.flange_a.s","mass2.flange_a.f","fmi.flange_a.s","damper1.f","damper1.flange_a.s","damper1.s_rel","damper1.v_rel","damper1.s_rel","damper1.v_rel","damper1.s_rel"
0.28465,0.0276932,4.21068,4.21068,-33.6694,33.6694,-4.21068,-4.21068,-4.21068,33.6694,421.068,2.97231,1772.98,404.233,1.97231,-4.21068,33.6694,2.47231,-4.21068,2.47231,100,0.0001,3,1,0.5,-421.068,421.068,3,-421.068,3,404.233,404.233,1.97231,-404.233,1.97231,421.068,2.97231,0.0276932,4.21068,0.0276932,4.21068,0.0276932
0.2847,0.0279037,4.20893,4.20893,-34.5348,34.5348,-4.20893,-4.20893,-4.20893,34.5348,420.893,2.9721,1771.51,403.626,1.9721,-4.20893,34.5348,2.4721,-4.20893,2.4721,100,0.0001,3,1,0.5,-420.893,420.893,3,-420.893,3,403.626,403.626,1.9721,-403.626,1.9721,420.893,2.9721,0.0279037,4.20893,0.0279037,4.20893,0.0279037
0.28475,0.0281141,4.20715,4.20715,-35.3998,35.3998,-4.20715,-4.20715,-4.20715,35.3998,420.715,2.97189,1770.01,403.015,1.97189,-4.20715,35.3998,2.47189,-4.20715,2.47189,100,0.0001,3,1,0.5,-420.715,420.715,3,-420.715,3,403.015,403.015,1.97189,-403.015,1.97189,420.715,2.97189,0.0281141,4.20715,0.0281141,4.20715,0.0281141
0.2848,0.0283245,4.20532,4.20532,-36.2645,36.2645,-4.20532,-4.20532,-4.20532,36.2645,420.532,2.97168,1768.47,402.399,1.97168,-4.20532,36.2645,2.47168,-4.20532,2.47168,100,0.0001,3,1,0.5,-420.532,420.532,3,-420.532,3,402.399,402.399,1.97168,-402.399,1.97168,420.532,2.97168,0.0283245,4.20532,0.0283245,4.20532,0.0283245
0.28485,0.0285348,4.20344,4.20344,-37.1288,37.1288,-4.20344,-4.20344,-4.20344,37.1288,420.344,2.97147,1766.89,401.78,1.97147,-4.20344,37.1288,2.47147,-4.20344,2.47147,100,0.0001,3,1,0.5,-420.344,420.344,3,-420.344,3,401.78,401.78,1.97147,-401.78,1.97147,420.344,2.97147,0.0285348,4.20344,0.0285348,4.20344,0.0285348
0.2849,0.0287449,4.20152,4.20152,-37.9927,37.9927,-4.20152,-4.20152,-4.20152,37.9927,420.152,2.97126,1765.28,401.156,1.97126,-4.20152,37.9927,2.47126,-4.20152,2.47126,100,0.0001,3,1,0.5,-420.152,420.152,3,-420.152,3,401.156,401.156,1.97126,-401.156,1.97126,420.152,2.97126,0.0287449,4.20152,0.0287449,4.20152,0.0287449
0.28495,0.028955,4.19956,4.19956,-38.8562,38.8562,-4.19956,-4.19956,-4.19956,38.8562,419.956,2.97104,1763.63,400.528,1.97104,-4.19956,38.8562,2.47104,-4.19956,2.47104,100,0.0001,3,1,0.5,-419.956,419.956,3,-419.956,3,400.528,400.528,1.97104,-400.528,1.97104,419.956,2.97104,0.028955,4.19956,0.028955,4.19956,0.028955
0.285,0.029165,4.19755,4.19755,-39.7193,39.7193,-4.19755,-4.19755,-4.19755,39.7193,419.755,2.97084,1761.95,399.896,1.97084,-4.19755,39.7193,2.47084,-4.19755,2.47084,100,0.0001,3,1,0.5,-419.755,419.755,3,-419.755,3,399.896,399.896,1.97084,-399.896,1.97084,419.755,2.97084,0.029165,4.19755,0.029165,4.19755,0.029165
0.28505,0.0293749,4.1955,4.1955,-40.5819,40.5819,-4.1955,-4.1955,-4.1955,40.5819,419.55,2.97063,1760.22,399.259,1.97063,-4.1955,40.5819,2.47063,-4.1955,2.47063,100,0.0001,3,1,0.5,-419.55,419.55,3,-419.55,3,399.259,399.259,1.97063,-399.259,1.97063,419.55,2.97063,0.0293749,4.1955,0.0293749,4.1955,0.0293749
0.2851,0.0295846,4.19341,4.19341,-41.4441,41.4441,-4.19341,-4.19341,-4.19341,41.4441,419.341,2.97042,1758.47,398.619,1.97042,-4.19341,41.4441,2.47042,-4.19341,2.47042,100,0.0001,3,1,0.5,-419.341,419.341,3,-419.341,3,398.619,398.619,1.97042,-398.619,1.97042,419.341,2.97042,0.0295846,4.19341,0.0295846,4.19341,0.0295846
0.28515,0.0297943,4.19127,4.19127,-42.3059,42.3059,-4.19127,-4.19127,-4.19127,42.3059,419.127,2.97021,1756.68,397.974,1.97021,-4.19127,42.3059,2.47021,-4.19127,2.47021,100,0.0001,3,1,0.5,-419.127,419.127,3,-419.127,3,397.974,397.974,1.97021,-397.974,1.97021,419.127,2.97021,0.0297943,4.19127,0.0297943,4.19127,0.0297943
0.2852,0.0300039,4.18909,4.18909,-43.1672,43.1672,-4.18909,-4.18909,-4.18909,43.1672,418.909,2.97,1754.85,397.326,1.97,-4.18909,43.1672,2.47,-4.18909,2.47,100,0.0001,3,1,0.5,-418.909,418.909,3,-418.909,3,397.326,397.326,1.97,-397.326,1.97,418.909,2.97,0.0300039,4.18909,0.0300039,4.18909,0.0300039
0.28525,0.0302133,4.18687,4.18687,-44.0281,44.0281,-4.18687,-4.18687,-4.18687,44.0281,418.687,2.96979,1752.99,396.673,1.96979,-4.18687,44.0281,2.46979,-4.18687,2.46979,100,0.0001,3,1,0.5,-418.687,418.687,3,-418.687,3,396.673,396.673,1.96979,-396.673,1.96979,418.687,2.96979,0.0302133,4.18687,0.0302133,4.18687,0.0302133
0.2853,0.0304227,4.1846,4.1846,-44.8884,44.8884,-4.1846,-4.1846,-4.1846,44.8884,418.46,2.96958,1751.09,396.016,1.96958,-4.1846,44.8884,2.46958,-4.1846,2.46958,100,0.0001,3,1,0.5,-418.46,418.46,3,-418.46,3,396.016,396.016,1.96958,-396.016,1.96958,418.46,2.96958,0.0304227,4.1846,0.0304227,4.1846,0.0304227
0.28535,0.0306319,4.18229,4.18229,-45.7483,45.7483,-4.18229,-4.18229,-4.18229,45.7483,418.229,2.96937,1749.16,395.355,1.96937,-4.18229,45.7483,2.46937,-4.18229,2.46937,100,0.0001,3,1,0.5,-418.229,418.229,3,-418.229,3,395.355,395.355,1.96937,-395.355,1.96937,418.229,2.96937,0.0306319,4.18229,0.0306319,4.18229,0.0306319
0.2854,0.030841,4.17994,4.17994,-46.6077,46.6077,-4.17994,-4.17994,-4.17994,46.6077,417.994,2.96916,1747.19,394.69,1.96916,-4.17994,46.6077,2.46916,-4.17994,2.46916,100,0.0001,3,1,0.5,-417.994,417.994,3,-417.994,3,394.69,394.69,1.96916,-394.69,1.96916,417.994,2.96916,0.030841,4.17994,0.030841,4.17994,0.030841
0.28545,0.03105,4.17754,4.17754,-47.4667,47.4667,-4.17754,-4.17754,-4.17754,47.4667,417.754,2.96895,1745.18,394.021,1.96895,-4.17754,47.4667,2.46895,-4.17754,2.46895,100,0.0001,3,1,0.5,-417.754,417.754,3,-417.754,3,394.021,394.021,1.96895,-394.021,1.96895,417.754,2.96895,0.03105,4.17754,0.03105,4.17754,0.03105
0.2855,0.0312589,4.1751,4.1751,-48.3251,48.3251,-4.1751,-4.1751,-4.1751,48.3251,417.51,2.96874,1743.15,393.347,1.96874,-4.1751,48.3251,2.46874,-4.1751,2.46874,100,0.0001,3,1,0.5,-417.51,417.51,3,-417.51,3,393.347,393.347,1.96874,-393.347,1.96874,417.51,2.96874,0.0312589,4.1751,0.0312589,4.1751,0.0312589
0.28555,0.0314677,4.17262,4.17262,-49.183,49.183,-4.17262,-4.17262,-4.17262,49.183,417.262,2.96853,1741.07,392.67,1.96853,-4.17262,49.183,2.46853,-4.17262,2.46853,100,0.0001,3,1,0.5,-417.262,417.262,3,-417.262,3,392.67,392.67,1.96853,-392.67,1.96853,417.262,2.96853,0.0314677,4.17262,0.0314677,4.17262,0.0314677
0.2856,0.0316763,4.17009,4.17009,-50.0404,50.0404,-4.17009,-4.17009,-4.17009,50.0404,417.009,2.96832,1738.96,391.989,1.96832,-4.17009,50.0404,2.46832,-4.17009,2.46832,100,0.0001,3,1,0.5,-417.009,417.009,3,-417.009,3,391.989,391.989,1.96832,-391.989,1.96832,417.009,2.96832,0.0316763,4.17009,0.0316763,4.17009,0.0316763
0.28565,0.0318848,4.16752,4.16752,-50.8973,50.8973,-4.16752,-4.16752,-4.16752,50.8973,416.752,2.96812,1736.82,391.303,1.96812,-4.16752,50.8973,2.46812,-4.16752,2.46812,100,0.0001,3,1,0.5,-416.752,416.752,3,-416.752,3,391.303,391.303,1.96812,-391.303,1.96812,416.752,2.96812,0.0318848,4.16752,0.0318848,4.16752,0.0318848
0.2857,0.0320932,4.1649,4.1649,-51.7536,51.7536,-4.1649,-4.1649,-4.1649,51.7536,416.49,2.96791,1734.64,390.614,1.96791,-4.1649,51.7536,2.46791,-4.1649,2.46791,100,0.0001,3,1,0.5,-416.49,416.49,3,-416.49,3,390.614,390.614,1.96791,-390.614,1.96791,416.49,2.96791,0.0320932,4.1649,0.0320932,4.1649,0.0320932
0.28575,0.0323014,4.16225,4.16225,-52.6095,52.6095,-4.16225,-4.16225,-4.16225,52.6095,416.225,2.9677,1732.43,389.92,1.9677,-4.16225,52.6095,2.4677,-4.16225,2.4677,100,0.0001,3,1,0.5,-416.225,416.225,3,-416.225,3,389.92,389.92,1.9677,-389.92,1.9677,416.225,2.9677,0.0323014,4.16225,0.0323014,4.16225,0.0323014
0.2858,0.0325095,4.15955,4.15955,-53.4648,53.4648,-4.15955,-4.15955,-4.15955,53.4648,415.955,2.96749,1730.18,389.222,1.96749,-4.15955,53.4648,2.46749,-4.15955,2.46749,100,0.0001,3,1,0.5,-415.955,415.955,3,-415.955,3,389.222,389.222,1.96749,-389.222,1.96749,415.955,2.96749,0.0325095,4.15955,0.0325095,4.15955,0.0325095
0.28585,0.0327175,4.1568,4.1568,-54.3195,54.3195,-4.1568,-4.1568,-4.1568,54.3195,415.68,2.96728,1727.9,388.521,1.96728,-4.1568,54.3195,2.46728,-4.1568,2.46728,100,0.0001,3,1,0.5,-415.68,415.68,3,-415.68,3,388.521,388.521,1.96728,-388.521,1.96728,415.68,2.96728,0.0327175,4.1568,0.0327175,4.1568,0.0327175
0.2859,0.0329253,4.15402,4.15402,-55.1737,55.1737,-4.15402,-4.15402,-4.15402,55.1737,415.402,2.96707,1725.59,387.815,1.96707,-4.15402,55.1737,2.46707,-4.15402,2.46707,100,0.0001,3,1,0.5,-415.402,415.402,3,-415.402,3,387.815,387.815,1.96707,-387.815,1.96707,415.402,2.96707,0.0329253,4.15402,0.0329253,4.15402,0.0329253
0.28595,0.033133,4.15119,4.15119,-56.0274,56.0274,-4.15119,-4.15119,-4.15119,56.0274,415.119,2.96687,1723.24,387.105,1.96687,-4.15119,56.0274,2.46687,-4.15119,2.46687,100,0.0001,3,1,0.5,-415.119,415.119,3,-415.119,3,387.105,387.105,1.96687,-387.105,1.96687,415.119,2.96687,0.033133,4.15119,0.033133,4.15119,0.033133
0.286,0.0333406,4.14831,4.14831,-56.8805,56.8805,-4.14831,-4.14831,-4.14831,56.8805,414.831,2.96666,1720.85,386.391,1.96666,-4.14831,56.8805,2.46666,-4.14831,2.46666,100,0.0001,3,1,0.5,-414.831,414.831,3,-414.831,3,386.391,386.391,1.96666,-386.391,1.96666,414.831,2.96666,0.0333406,4.14831,0.0333406,4.14831,0.0333406
0.28605,0.033548,4.1454,4.1454,-57.733,57.733,-4.1454,-4.1454,-4.1454,57.733,414.54,2.96645,1718.43,385.673,1.96645,-4.1454,57.733,2.46645,-4.1454,2.46645,100,0.0001,3,1,0.5,-414.54,414.54,3,-414.54,3,385.673,385.673,1.96645,-385.673,1.96645,414.54,2.96645,0.033548,4.1454,0.033548,4.1454,0.033548
0.2861,0.0337553,4.14244,4.14244,-58.5849,58.5849,-4.14244,-4.14244,-4.14244,58.5849,414.244,2.96624,1715.98,384.952,1.96624,-4.14244,58.5849,2.46624,-4.14244,2.46624,100,0.0001,3,1,0.5,-414.244,414.244,3,-414.244,3,384.952,384.952,1.96624,-384.952,1.96624,414.244,2.96624,0.0337553,4.14244,0.0337553,4.14244,0.0337553
0.28615,0.0339624,4.13944,4.13944,-59.4363,59.4363,-4.13944,-4.13944,-4.13944,59.4363,413.944,2.96604,1713.5,384.226,1.96604,-4.13944,59.4363,2.46604,-4.13944,2.46604,100,0.0001,3,1,0.5,-413.944,413.944,3,-413.944,3,384.226,384.226,1.96604,-384.226,1.96604,413.944,2.96604,0.0339624,4.13944,0.0339624,4.13944,0.0339624
0.2862,0.0341694,4.13639,4.13639,-60.287,60.287,-4.13639,-4.13639,-4.13639,60.287,413.639,2.96583,1710.98,383.496,1.96583,-4.13639,60.287,2.46583,-4.13639,2.46583,100,0.0001,3,1,0.5,-413.639,413.639,3,-413.639,3,383.496,383.496,1.96583,-383.496,1.96583,413.639,2.96583,0.0341694,4.13639,0.0341694,4.13639,0.0341694
0.28625,0.0343762,4.13331,4.13331,-61.1372,61.1372,-4.13331,-4.13331,-4.13331,61.1372,413.331,2.96562,1708.42,382.762,1.96562,-4.13331,61.1372,2.46562,-4.13331,2.46562,100,0.0001,3,1,0.5,-413.331,413.331,3,-413.331,3,382.762,382.762,1.96562,-382.762,1.96562,413.331,2.96562,0.0343762,4.13331,0.0343762,4.13331,0.0343762
0.2863,0.0345829,4.13018,4.13018,-61.9867,61.9867,-4.13018,-4.13018,-4.13018,61.9867,413.018,2.96542,1705.83,382.024,1.96542,-4.13018,61.9867,2.46542,-4.13018,2.46542,100,0.0001,3,1,0.5,-413.018,413.018,3,-413.018,3,382.024,382.024,1.96542,-382.024,1.96542,413.018,2.96542,0.0345829,4.13018,0.0345829,4.13018,0.0345829
0.28635,0.0347894,4.127,4.127,-62.8356,62.8356,-4.127,-4.127,-4.127,62.8356,412.7,2.96521,1703.21,381.282,1.96521,-4.127,62.8356,2.46521,-4.127,2.46521,100,0.0001,3,1,0.5,-412.7,412.7,3,-412.7,3,381.282,381.282,1.96521,-381.282,1.96521,412.7,2.96521,0.0347894,4.127,0.0347894,4.127,0.0347894
0.2864,0.0349957,4.12379,4.12379,-63.6838,63.6838,-4.12379,-4.12379,-4.12379,63.6838,412.379,2.965,1700.56,380.537,1.965,-4.12379,63.6838,2.465,-4.12379,2.465,100,0.0001,3,1,0.5,-412.379,412.379,3,-412.379,3,380.537,380.537,1.965,-380.537,1.965,412.379,2.965,0.0349957,4.12379,0.0349957,4.12379,0.0349957
0.28645,0.0352019,4.12053,4.12053,-64.5314,64.5314,-4.12053,-4.12053,-4.12053,64.5314,412.053,2.9648,1697.87,379.787,1.9648,-4.12053,64.5314,2.4648,-4.12053,2.4648,100,0.0001,3,1,0.5,-412.053,412.053,3,-412.053,3,379.787,379.787,1.9648,-379.787,1.9648,412.053,2.9648,0.0352019,4.12053,0.0352019,4.12053,0.0352019
0.2865,0.0354079,4.11722,4.11722,-65.3784,65.3784,-4.11722,-4.11722,-4.11722,65.3784,411.722,2.96459,1695.15,379.033,1.96459,-4.11722,65.3784,2.46459,-4.11722,2.46459,100,0.0001,3,1,0.5,-411.722,411.722,3,-411.722,3,379.033,379.033,1.96459,-379.033,1.96459,411.722,2.96459,0.0354079,4.11722,0.0354079,4.11722,0.0354079
0.28655,0.0356138,4.11388,4.11388,-66.2246,66.2246,-4.11388,-4.11388,-4.11388,66.2246,411.388,2.96439,1692.4,378.276,1.96439,-4.11388,66.2246,2.46439,-4.11388,2.46439,100,0.0001,3,1,0.5,-411.388,411.388,3,-411.388,3,378.276,378.276,1.96439,-378.276,1.96439,411.388,2.96439,0.0356138,4.11388,0.0356138,4.11388,0.0356138
0.2866,0.0358195,4.11049,4.11049,-67.0702,67.0702,-4.11049,-4.11049,-4.11049,67.0702,411.049,2.96418,1689.61,377.514,1.96418,-4.11049,67.0702,2.46418,-4.11049,2.46418,100,0.0001,3,1,0.5,-411.049,411.049,3,-411.049,3,377.514,377.514,1.96418,-377.514,1.96418,411.049,2.96418,0.0358195,4.11049,0.0358195,4.11049,0.0358195
0.28665,0.036025,4.10706,4.10706,-67.9151,67.9151,-4.10706,-4.10706,-4.10706,67.9151,410.706,2.96397,1686.8,376.749,1.96397,-4.10706,67.9151,2.46397,-4.10706,2.46397,100,0.0001,3,1,0.5,-410.706,410.706,3,-410.706,3,376.749,376.749,1.96397,-376.749,1.96397,410.706,2.96397,0.036025,4.10706,0.036025,4.10706,0.036025
0.2867,0.0362304,4.10359,4.10359,-68.7592,68.7592,-4.10359,-4.10359,-4.10359,68.7592,410.359,2.96377,1683.94,375.979,1.96377,-4.10359,68.7592,2.46377,-4.10359,2.46377,100,0.0001,3,1,0.5,-410.359,410.359,3,-410.359,3,375.979,375.979,1.96377,-375.979,1.96377,410.359,2.96377,0.0362304,4.10359,0.0362304,4.10359,0.0362304
0.28675,0.0364355,4.10007,4.10007,-69.6027,69.6027,-4.10007,-4.10007,-4.10007,69.6027,410.007,2.96356,1681.06,375.206,1.96356,-4.10007,69.6027,2.46356,-4.10007,2.46356,100,0.0001,3,1,0.5,-410.007,410.007,3,-410.007,3,375.206,375.206,1.96356,-375.206,1.96356,410.007,2.96356,0.0364355,4.10007,0.0364355,4.10007,0.0364355
0.2868,0.0366406,4.09652,4.09652,-70.4454,70.4454,-4.09652,-4.09652,-4.09652,70.4454,409.652,2.96336,1678.14,374.429,1.96336,-4.09652,70.4454,2.46336,-4.09652,2.46336,100,0.0001,3,1,0.5,-409.652,409.652,3,-409.652,3,374.429,374.429,1.96336,-374.429,1.96336,409.652,2.96336,0.0366406,4.09652,0.0366406,4.09652,0.0366406
0.28685,0.0368454,4.09292,4.09292,-71.2874,71.2874,-4.09292,-4.09292,-4.09292,71.2874,409.292,2.96315,1675.2,373.648,1.96315,-4.09292,71.2874,2.46315,-4.09292,2.46315,100,0.0001,3,1,0.5,-409.292,409.292,3,-409.292,3,373.648,373.648,1.96315,-373.648,1.96315,409.292,2.96315,0.0368454,4.09292,0.0368454,4.09292,0.0368454
0.2869,0.03705,4.08927,4.08927,-72.1287,72.1287,-4.08927,-4.08927,-4.08927,72.1287,408.927,2.96295,1672.22,372.863,1.96295,-4.08927,72.1287,2.46295,-4.08927,2.46295,100,0.0001,3,1,0.5,-408.927,408.927,3,-408.927,3,372.863,372.863,1.96295,-372.863,1.96295,408.927,2.96295,0.03705,4.08927,0.03705,4.08927,0.03705
0.28695,0.0372545,4.08559,4.08559,-72.9692,72.9692,-4.08559,-4.08559,-4.08559,72.9692,408.559,2.96275,1669.2,372.074,1.96275,-4.08559,72.9692,2.46275,-4.08559,2.46275,100,0.0001,3,1,0.5,-408.559,408.559,3,-408.559,3,372.074,372.074,1.96275,-372.074,1.96275,408.559,2.96275,0.0372545,4.08559,0.0372545,4.08559,0.0372545
0.287,0.0374588,4.08186,4.08186,-73.809,73.809,-4.08186,-4.08186,-4.08186,73.809,408.186,2.96254,1666.16,371.282,1.96254,-4.08186,73.809,2.46254,-4.08186,2.46254,100,0.0001,3,1,0.5,-408.186,408.186,3,-408.186,3,371.282,371.282,1.96254,-371.282,1.96254,408.186,2.96254,0.0374588,4.08186,0.0374588,4.08186,0.0374588
0.28705,0.0376629,4.07809,4.07809,-74.648,74.648,-4.07809,-4.07809,-4.07809,74.648,407.809,2.96234,1663.08,370.485,1.96234,-4.07809,74.648,2.46234,-4.07809,2.46234,100,0.0001,3,1,0.5,-407.809,407.809,3,-407.809,3,370.485,370.485,1.96234,-370.485,1.96234,407.809,2.96234,0.0376629,4.07809,0.0376629,4.07809,0.0376629
0.2871,0.0378668,4.07428,4.07428,-75.4862,75.4862,-4.07428,-4.07428,-4.07428,75.4862,407.428,2.96213,1659.97,369.685,1.96213,-4.07428,75.4862,2.46213,-4.07428,2.46213,100,0.0001,3,1,0.5,-407.428,407.428,3,-407.428,3,369.685,369.685,1.96213,-369.685,1.96213,407.428,2.96213,0.0378668,4.07428,0.0378668,4.07428,0.0378668
0.28715,0.0380705,4.07042,4.07042,-76.3237,76.3237,-4.07042,-4.07042,-4.07042,76.3237,407.042,2.96193,1656.83,368.88,1.96193,-4.07042,76.3237,2.46193,-4.07042,2.46193,100,0.0001,3,1,0.5,-407.042,407.042,3,-407.042,3,368.88,368.88,1.96193,-368.88,1.96193,407.042,2.96193,0.0380705,4.07042,0.0380705,4.07042,0.0380705
0.2872,0.038274,4.06653,4.06653,-77.1603,77.1603,-4.06653,-4.06653,-4.06653,77.1603,406.653,2.96173,1653.66,368.072,1.96173,-4.06653,77.1603,2.46173,-4.06653,2.46173,100,0.0001,3,1,0.5,-406.653,406.653,3,-406.653,3,368.072,368.072,1.96173,-368.072,1.96173,406.653,2.96173,0.038274,4.06653,0.038274,4.06653,0.038274
0.28725,0.0384773,4.06259,4.06259,-77.9962,77.9962,-4.06259,-4.06259,-4.06259,77.9962,406.259,2.96152,1650.46,367.261,1.96152,-4.06259,77.9962,2.46152,-4.06259,2.46152,100,0.0001,3,1,0.5,-406.259,406.259,3,-406.259,3,367.261,367.261,1.96152,-367.261,1.96152,406.259,2.96152,0.0384773,4.06259,0.0384773,4.06259,0.0384773
0.2873,0.0386805,4.05861,4.05861,-78.8313,78.8313,-4.05861,-4.05861,-4.05861,78.8313,405.861,2.96132,1647.23,366.445,1.96132,-4.05861,78.8313,2.46132,-4.05861,2.46132,100,0.0001,3,1,0.5,-405.861,405.861,3,-405.861,3,366.445,366.445,1.96132,-366.445,1.96132,405.861,2.96132,0.0386805,4.05861,0.0386805,4.05861,0.0386805
0.28735,0.0388834,4.05458,4.05458,-79.6656,79.6656,-4.05458,-4.05458,-4.05458,79.6656,405.458,2.96112,1643.96,365.625,1.96112,-4.05458,79.6656,2.46112,-4.05458,2.46112,100,0.0001,3,1,0.5,-405.458,405.458,3,-405.458,3,365.625,365.625,1.96112,-365.625,1.96112,405.458,2.96112,0.0388834,4.05458,0.0388834,4.05458,0.0388834
0.2874,0.0390861,4.05052,4.05052,-80.4991,80.4991,-4.05052,-4.05052,-4.05052,80.4991,405.052,2.96091,1640.67,364.802,1.96091,-4.05052,80.4991,2.46091,-4.05052,2.46091,100,0.0001,3,1,0.5,-405.052,405.052,3,-405.052,3,364.802,364.802,1.96091,-364.802,1.96091,405.052,2.96091,0.0390861,4.05052,0.0390861,4.05052,0.0390861
0.28745,0.0392886,4.04641,4.04641,-81.3318,81.3318,-4.04641,-4.04641,-4.04641,81.3318,404.641,2.96071,1637.34,363.975,1.96071,-4.04641,81.3318,2.46071,-4.04641,2.46071,100,0.0001,3,1,0.5,-404.641,404.641,3,-404.641,3,363.975,363.975,1.96071,-363.975,1.96071,404.641,2.96071,0.0392886,4.04641,0.0392886,4.04641,0.0392886
0.2875,0.039491,4.04226,4.04226,-82.1637,82.1637,-4.04226,-4.04226,-4.04226,82.1637,404.226,2.96051,1633.99,363.144,1.96051,-4.04226,82.1637,2.46051,-4.04226,2.46051,100,0.0001,3,1,0.5,-404.226,404.226,3,-404.226,3,363.144,363.144,1.96051,-363.144,1.96051,404.226,2.96051,0.039491,4.04226,0.039491,4.04226,0.039491
0.28755,0.0396931,4.03807,4.03807,-82.9947,82.9947,-4.03807,-4.03807,-4.03807,82.9947,403.807,2.96031,1630.6,362.309,1.96031,-4.03807,82.9947,2.46031,-4.03807,2.46031,100,0.0001,3,1,0.5,-403.807,403.807,3,-403.807,3,362.309,362.309,1.96031,-362.309,1.96031,403.807,2.96031,0.0396931,4.03807,0.0396931,4.03807,0.0396931
0.2876,0.039895,4.03383,4.03383,-83.8249,83.8249,-4.03383,-4.03383,-4.03383,83.8249,403.383,2.96011,1627.18,361.471,1.96011,-4.03383,83.8249,2.46011,-4.03383,2.46011,100,0.0001,3,1,0.5,-403.383,403.383,3,-403.383,3,361.471,361.471,1.96011,-361.471,1.96011,403.383,2.96011,0.039895,4.03383,0.039895,4.03383,0.039895
0.28765,0.0400967,4.02956,4.02956,-84.6543,84.6543,-4.02956,-4.02956,-4.02956,84.6543,402.956,2.9599,1623.73,360.629,1.9599,-4.02956,84.6543,2.4599,-4.02956,2.4599,100,0.0001,3,1,0.5,-402.956,402.956,3,-402.956,3,360.629,360.629,1.9599,-360.629,1.9599,402.956,2.9599,0.0400967,4.02956,0.0400967,4.02956,0.0400967
0.2877,0.0402981,4.02524,4.02524,-85.4829,85.4829,-4.02524,-4.02524,-4.02524,85.4829,402.524,2.9597,1620.26,359.783,1.9597,-4.02524,85.4829,2.4597,-4.02524,2.4597,100,0.0001,3,1,0.5,-402.524,402.524,3,-402.524,3,359.783,359.783,1.9597,-359.783,1.9597,402.524,2.9597,0.0402981,4.02524,0.0402981,4.02524,0.0402981
0.28775,0.0404994,4.02088,4.02088,-86.3105,86.3105,-4.02088,-4.02088,-4.02088,86.3105,402.088,2.9595,1616.75,358.933,1.9595,-4.02088,86.3105,2.4595,-4.02088,2.4595,100,0.0001,3,1,0.5,-402.088,402.088,3,-402.088,3,358.933,358.933,1.9595,-358.933,1.9595,402.088,2.9595,0.0404994,4.02088,0.0404994,4.02088,0.0404994
0.2878,0.0407005,4.01648,4.01648,-87.1374,87.1374,-4.01648,-4.01648,-4.01648,87.1374,401.648,2.9593,1613.21,358.079,1.9593,-4.01648,87.1374,2.4593,-4.01648,2.4593,100,0.0001,3,1,0.5,-401.648,401.648,3,-401.648,3,358.079,358.079,1.9593,-358.079,1.9593,401.648,2.9593,0.0407005,4.01648,0.0407005,4.01648,0.0407005
0.28785,0.0409013,4.01204,4.01204,-87.9633,87.9633,-4.01204,-4.01204,-4.01204,87.9633,401.204,2.9591,1609.65,357.222,1.9591,-4.01204,87.9633,2.4591,-4.01204,2.4591,100,0.0001,3,1,0.5,-401.204,401.204,3,-401.204,3,357.222,357.222,1.9591,-357.222,1.9591,401.204,2.9591,0.0409013,4.01204,0.0409013,4.01204,0.0409013
0.2879,0.0411019,4.00755,4.00755,-88.7883,88.7883,-4.00755,-4.00755,-4.00755,88.7883,400.755,2.9589,1606.05,356.361,1.9589,-4.00755,88.7883,2.4589,-4.00755,2.4589,100,0.0001,3,1,0.5,-400.755,400.755,3,-400.755,3,356.361,356.361,1.9589,-356.361,1.9589,400.755,2.9589,0.0411019,4.00755,0.0411019,4.00755,0.0411019
0.28795,0.0413023,4.00303,4.00303,-89.6125,89.6125,-4.00303,-4.00303,-4.00303,89.6125,400.303,2.9587,1602.42,355.497,1.9587,-4.00303,89.6125,2.4587,-4.00303,2.4587,100,0.0001,3,1,0.5,-400.303,400.303,3,-400.303,3,355.497,355.497,1.9587,-355.497,1.9587,400.303,2.9587,0.0413023,4.00303,0.0413023,4.00303,0.0413023
0.288,0.0415024,3.99846,3.99846,-90.4358,90.4358,-3.99846,-3.99846,-3.99846,90.4358,399.846,2.9585,1598.77,354.628,1.9585,-3.99846,90.4358,2.4585,-3.99846,2.4585,100,0.0001,3,1,0.5,-399.846,399.846,3,-399.846,3,354.628,354.628,1.9585,-354.628,1.9585,399.846,2.9585,0.0415024,3.99846,0.0415024,3.99846,0.0415024
0.28805,0.0417023,3.99385,3.99385,-91.2581,91.2581,-3.99385,-3.99385,-3.99385,91.2581,399.385,2.9583,1595.09,353.756,1.9583,-3.99385,91.2581,2.4583,-3.99385,2.4583,100,0.0001,3,1,0.5,-399.385,399.385,3,-399.385,3,353.756,353.756,1.9583,-353.756,1.9583,399.385,2.9583,0.0417023,3.99385,0.0417023,3.99385,0.0417023
