 Time =    2.49999994E-03
  0.800000012      0.111036882       1264852.50       4.58686113    
   1.20000005      0.110746451       1264847.75       4.52355242    
   1.60000002      0.110448822       1264849.25       4.47591877    
   2.00000000      0.110158913       1264845.00       4.44546652    
   2.40000010      0.109861404       1264845.75       4.43312693    
   2.79999995      0.109571733       1264842.12       4.43875551    
   3.20000005      0.109273233       1264842.12       4.46084023    
   3.60000014      0.108981714       1264839.25       4.49638939    
   4.00000000      0.108681388       1264838.75       4.54069996    
   4.40000010      0.108386211       1264836.62       4.58827209    
   4.80000019      0.108081914       1264835.38       4.63334560    
   5.20000029      0.107783429       1264834.00       4.67095327    
   5.59999990      0.107476234       1264832.25       4.69785166    
   6.00000000      0.107175313       1264831.62       4.71298122    
   6.40000010      0.106866047       1264829.25       4.71751833    
   6.80000019      0.106564589       1264829.12       4.71407175    
   7.20000029      0.106256165       1264826.12       4.70592070    
   7.59999990      0.105956659       1264826.75       4.69622135    
   8.00000000      0.105649948       1264822.88       4.68716478    
   8.40000057      0.105353504       1264824.12       4.67995930    
   8.80000019      0.105049536       1264819.38       4.67489004    
   9.19999981      0.104754478       1264821.25       4.67168570    
   9.60000038      0.104452595       1264815.75       4.66617823    
   10.0000000      0.104257949       1264847.12       4.66174793    
 Time =    51.0024986    
   0.00000000      0.111513339       1274464.00       4.76915455    
  0.400000006      0.111323223       1274431.00       4.69432831    
  0.800000012      0.111028597       1274433.50       4.61388540    
   1.20000005      0.110745519       1274429.00       4.54665375    
   1.60000002      0.110456422       1274430.75       4.49458027    
   2.00000000      0.110175021       1274426.75       4.45930195    
   2.40000010      0.109886564       1274427.62       4.44191885    
   2.79999995      0.109603979       1274424.25       4.44255018    
   3.20000005      0.109313846       1274424.50       4.46007824    
   3.60000014      0.109030008       1274421.62       4.49179506    
   4.00000000      0.108736932       1274421.12       4.53361416    
   4.40000010      0.108449988       1274418.88       4.58023977    
   4.80000019      0.108153924       1274417.75       4.62589169    
   5.20000029      0.107864536       1274416.25       4.66552353    
   5.59999990      0.107566409       1274414.50       4.69534588    
   6.00000000      0.107274681       1274413.62       4.71376753    
   6.40000010      0.106975637       1274411.25       4.72126579    
   6.80000019      0.106684692       1274411.12       4.72008371    
   7.20000029      0.106385820       1274407.88       4.71329212    
   7.59999990      0.106094614       1274408.38       4.70406818    
   8.00000000      0.105795793       1274404.50       4.69484806    
   8.40000057      0.105505429       1274405.75       4.68712807    
   8.80000019      0.105207302       1274401.12       4.68146181    
   9.19999981      0.104916669       1274403.12       4.67772198    
   9.60000038      0.104617856       1274397.88       4.67190456    
   10.0000000      0.104425617       1274429.12       4.66740179    
 Time =    52.0024986    
   0.00000000      0.111506797       1283829.00       4.80268145    
  0.400000006      0.111318633       1283795.38       4.72543526    
  0.800000012      0.111030638       1283797.75       4.64174891    
   1.20000005      0.110754788       1283793.12       4.57073116    
   1.60000002      0.110473663       1283794.75       4.51437140    
   2.00000000      0.110201374       1283790.75       4.47440863    
   2.40000010      0.109922156       1283791.62       4.45202351    
   2.79999995      0.109650820       1283788.12       4.44762659    
   3.20000005      0.109371148       1283788.25       4.46045923    
   3.60000014      0.109097295       1283785.38       4.48818922    
   4.00000000      0.108814992       1283784.75       4.52712870    
   4.40000010      0.108537033       1283782.50       4.57232380    
   4.80000019      0.108249903       1283781.38       4.61815929    
   5.20000029      0.107968211       1283779.75       4.65940094    
   5.59999990      0.107677169       1283778.00       4.69191599    
   6.00000000      0.107392192       1283777.12       4.71349525    
   6.40000010      0.107098557       1283774.88       4.72406101    
   6.80000019      0.106811628       1283774.75       4.72534466    
   7.20000029      0.106517456       1283771.88       4.72014856    
   7.59999990      0.106231481       1283772.38       4.71161652    
   8.00000000      0.105939277       1283768.88       4.70242834    
   8.40000057      0.105656102       1283770.00       4.69430685    
   8.80000019      0.105367966       1283765.62       4.68807411    
   9.19999981      0.105090901       1283767.25       4.68376255    
   9.60000038      0.104809128       1283761.88       4.67760897    
   10.0000000      0.104628637       1283790.12       4.67301416    
 Time =    53.0024986    
   0.00000000      0.111528724       1292982.50       4.83676243    
  0.400000006      0.111346759       1292949.62       4.75725937    
  0.800000012      0.111065395       1292951.75       4.67043257    
   1.20000005      0.110796295       1292947.12       4.59580755    
   1.60000002      0.110523045       1292948.50       4.53525257    
   2.00000000      0.110257879       1292944.50       4.49067783    
   2.40000010      0.109987445       1292945.12       4.46336412    
   2.79999995      0.109722346       1292941.62       4.45395374    
   3.20000005      0.109449133       1292941.75       4.46197081    
   3.60000014      0.109180890       1292938.75       4.48555326    
   4.00000000      0.108902857       1292938.12       4.52133465    
   4.40000010      0.108630627       1292935.88       4.56472492    
   4.80000019      0.108348884       1292934.62       4.61030245    
   5.20000029      0.108072862       1292933.12       4.65271568    
   5.59999990      0.107787587       1292931.38       4.68760681    
   6.00000000      0.107508257       1292930.62       4.71222401    
   6.40000010      0.107221089       1292928.12       4.72588778    
   6.80000019      0.106941141       1292928.12       4.72974539    
   7.20000029      0.106655054       1292925.12       4.72642422    
   7.59999990      0.106377475       1292925.62       4.71885157    
   8.00000000      0.106094681       1292922.00       4.70987082    
   8.40000057      0.105821997       1292923.00       4.70147276    
   8.80000019      0.105544522       1292918.50       4.69472647    
   9.19999981      0.105276190       1292920.00       4.68985081    
   9.60000038      0.105002217       1292914.75       4.68328667    
   10.0000000      0.104825735       1292943.12       4.67857695    
 Time =    54.0024986    
   0.00000000      0.111553118       1301912.88       4.87136936    
  0.400000006      0.111371867       1301880.62       4.78972340    
  0.800000012      0.111093484       1301882.62       4.69989109    
   1.20000005      0.110826477       1301877.88       4.62173843    
   1.60000002      0.110554904       1301879.12       4.55719995    
   2.00000000      0.110293724       1301875.12       4.50811529    
   2.40000010      0.110026546       1301875.75       4.47597504    
   2.79999995      0.109767802       1301872.50       4.46157742    
   3.20000005      0.109502599       1301872.50       4.46474075    
   3.60000014      0.109243520       1301869.75       4.48394632    
   4.00000000      0.108976401       1301869.12       4.51629353    
   4.40000010      0.108714618       1301867.00       4.55750608    
   4.80000019      0.108444169       1301865.75       4.60238743    
   5.20000029      0.108179078       1301864.25       4.64559841    
   5.59999990      0.107905276       1301862.38       4.68252707    
   6.00000000      0.107637219       1301861.50       4.70996332    
   6.40000010      0.107360624       1301859.12       4.72663736    
   6.80000019      0.107090928       1301859.00       4.73331404    
   7.20000029      0.106813632       1301855.88       4.73203707    
   7.59999990      0.106543280       1301856.38       4.72568464    
   8.00000000      0.106265537       1301852.62       4.71713018    
   8.40000057      0.105995320       1301853.88       4.70857048    
   8.80000019      0.105719142       1301849.50       4.70137024    
   9.19999981      0.105451189       1301851.38       4.69598198    
   9.60000038      0.105177440       1301846.25       4.68900442    
   10.0000000      0.105001040       1301874.75       4.68414783    
 Time =    55.0024986    
   0.00000000      0.111592799       1310643.00       4.90646124    
  0.400000006      0.111422054       1310613.50       4.82277346    
  0.800000012      0.111159250       1310615.62       4.73009014    
   1.20000005      0.110904843       1310611.25       4.64856911    
   1.60000002      0.110644490       1310612.50       4.58014870    
   2.00000000      0.110390216       1310608.50       4.52670813    
   2.40000010      0.110129185       1310609.12       4.48983860    
   2.79999995      0.109875083       1310605.62       4.47048235    
   3.20000005      0.109613337       1310605.38       4.46876240    
   3.60000014      0.109357737       1310602.50       4.48349953    
   4.00000000      0.109095015       1310601.75       4.51213503    
   4.40000010      0.108837187       1310599.50       4.55079174    
   4.80000019      0.108572163       1310598.38       4.59456730    
   5.20000029      0.108311459       1310596.75       4.63817406    
   5.59999990      0.108041838       1310595.00       4.67678452    
   6.00000000      0.107778266       1310594.12       4.70682049    
   6.40000010      0.107506640       1310592.00       4.72644281    
   6.80000019      0.107240997       1310591.75       4.73594713    
   7.20000029      0.106968932       1310588.88       4.73693180    
   7.59999990      0.106705897       1310589.38       4.73204422    
   8.00000000      0.106436133       1310585.88       4.72412062    
   8.40000057      0.106174707       1310586.88       4.71559763    
   8.80000019      0.105908103       1310582.62       4.70802212    
   9.19999981      0.105650388       1310584.00       4.70210600    
   9.60000038      0.105387978       1310579.00       4.69473362    
   10.0000000      0.105219722       1310605.88       4.68972492    
 Time =    56.0024986    
   0.00000000      0.111666620       1319199.38       4.94196367    
  0.400000006      0.111496441       1319170.00       4.85639858    
  0.800000012      0.111234203       1319172.00       4.76103878    
   1.20000005      0.110979922       1319167.38       4.67623711    
   1.60000002      0.110719673       1319168.50       4.60409021    
   2.00000000      0.110467725       1319164.38       4.54643440    
   2.40000010      0.110210329       1319164.88       4.50491619    
   2.79999995      0.109960824       1319161.38       4.48068190    
   3.20000005      0.109705195       1319161.12       4.47402573    
   3.60000014      0.109456077       1319158.12       4.48419333    
   4.00000000      0.109200053       1319157.38       4.50891876    
   4.40000010      0.108949408       1319155.25       4.54470587    
   4.80000019      0.108690634       1319153.88       4.58696270    
   5.20000029      0.108437322       1319152.38       4.63054800    
   5.59999990      0.108175367       1319150.62       4.67048740    
   6.00000000      0.107918151       1319149.75       4.70283318    
   6.40000010      0.107652746       1319147.38       4.72536850    
   6.80000019      0.107392766       1319147.25       4.73769283    
   7.20000029      0.107125118       1319144.38       4.74110031    
   7.59999990      0.106865056       1319144.88       4.73787451    
   8.00000000      0.106600061       1319141.38       4.73083782    
   8.40000057      0.106343627       1319142.38       4.72251558    
   8.80000019      0.106083490       1319138.12       4.71468878    
   9.19999981      0.105834216       1319139.38       4.70828104    
   9.60000038      0.105583772       1319134.25       4.70047188    
   10.0000000      0.105423130       1319159.25       4.69529629    
 Time =    57.0024986    
   0.00000000      0.111725584       1327591.62       4.97783422    
  0.400000006      0.111557156       1327562.38       4.89055824    
  0.800000012      0.111298159       1327564.38       4.79266453    
   1.20000005      0.111048028       1327560.00       4.70479727    
   1.60000002      0.110792838       1327561.25       4.62902403    
   2.00000000      0.110545740       1327557.38       4.56724882    
   2.40000010      0.110294752       1327558.00       4.52119637    
   2.79999995      0.110051654       1327554.75       4.49213076    
   3.20000005      0.109802544       1327554.75       4.48056841    
   3.60000014      0.109560899       1327552.12       4.48600674    
   4.00000000      0.109312460       1327551.62       4.50666809    
   4.40000010      0.109070227       1327549.50       4.53931856    
   4.80000019      0.108820513       1327548.38       4.57972193    
   5.20000029      0.108575843       1327547.00       4.62289333    
   5.59999990      0.108322926       1327545.25       4.66373587    
   6.00000000      0.108075485       1327544.25       4.69814920    
   6.40000010      0.107820563       1327541.88       4.72340727    
   6.80000019      0.107571758       1327541.50       4.73855543    
   7.20000029      0.107315905       1327538.50       4.74446440    
   7.59999990      0.107067719       1327538.62       4.74313784    
   8.00000000      0.106812954       1327534.88       4.73720217    
   8.40000057      0.106565610       1327535.62       4.72926521    
   8.80000019      0.106310286       1327531.25       4.72131586    
   9.19999981      0.106059790       1327532.62       4.71451950    
   9.60000038      0.105801620       1327527.75       4.70627546    
   10.0000000      0.105635010       1327555.50       4.70092773    
 Time =    58.0024986    
   0.00000000      0.111761019       1335821.88       5.01403522    
  0.400000006      0.111599162       1335793.12       4.92520761    
  0.800000012      0.111351192       1335795.12       4.82492685    
   1.20000005      0.111111470       1335791.00       4.73414135    
   1.60000002      0.110866748       1335792.38       4.65488482    
   2.00000000      0.110629089       1335788.75       4.58915281    
   2.40000010      0.110385425       1335789.25       4.53867102    
   2.79999995      0.110148206       1335786.00       4.50485516    
   3.20000005      0.109905139       1335786.00       4.48840570    
   3.60000014      0.109669141       1335783.25       4.48910379    
   4.00000000      0.109426089       1335782.50       4.50550747    
   4.40000010      0.109188646       1335780.38       4.53474474    
   4.80000019      0.108944349       1335779.12       4.57291126    
   5.20000029      0.108704679       1335777.50       4.61521435    
   5.59999990      0.108457342       1335775.75       4.65664244    
   6.00000000      0.108214825       1335774.75       4.69278526    
   6.40000010      0.107964784       1335772.50       4.72056723    
   6.80000019      0.107720248       1335772.12       4.73853874    
   7.20000029      0.107468918       1335769.38       4.74703312    
   7.59999990      0.107224450       1335769.62       4.74776888    
   8.00000000      0.106973857       1335766.12       4.74314499    
   8.40000057      0.106731199       1335766.88       4.73578405    
   8.80000019      0.106483929       1335762.75       4.72788095    
   9.19999981      0.106245525       1335763.88       4.72076178    
   9.60000038      0.106003486       1335759.00       4.71209478    
   10.0000000      0.105848290       1335783.88       4.70658255    
 Time =    59.0024986    
   0.00000000      0.111860245       1343886.25       5.05053759    
  0.400000006      0.111698814       1343858.00       4.96026421    
  0.800000012      0.111450315       1343859.62       4.85779715    
   1.20000005      0.111211017       1343855.38       4.76420021    
   1.60000002      0.110966675       1343856.38       4.68166208    
   2.00000000      0.110730246       1343852.62       4.61208105    
   2.40000010      0.110489197       1343852.88       4.55728531    
   2.79999995      0.110256352       1343849.62       4.51881552    
   3.20000005      0.110018231       1343849.38       4.49751377    
   3.60000014      0.109787047       1343846.75       4.49342203    
   4.00000000      0.109550171       1343846.00       4.50547075    
   4.40000010      0.109319218       1343843.88       4.53102827    
   4.80000019      0.109082207       1343842.62       4.56666851    
   5.20000029      0.108849533       1343841.00       4.60772610    
   5.59999990      0.108609289       1343839.25       4.64930439    
   6.00000000      0.108374819       1343838.25       4.68683910    
   6.40000010      0.108133622       1343835.88       4.71690702    
   6.80000019      0.107897304       1343835.50       4.73761463    
   7.20000029      0.107654132       1343832.50       4.74879408    
   7.59999990      0.107417256       1343832.62       4.75171947    
   8.00000000      0.107173413       1343829.25       4.74863815    
   8.40000057      0.106935337       1343830.00       4.74207783    
   8.80000019      0.106688522       1343826.00       4.73433113    
   9.19999981      0.106447659       1343827.62       4.72697926    
   9.60000038      0.106198013       1343823.25       4.71798325    
   10.0000000      0.106036656       1343850.25       4.71228313    
 Time =    60.0024986    
   0.00000000      0.111930437       1351788.50       5.08731747    
  0.400000006      0.111771822       1351761.25       4.99574518    
  0.800000012      0.111527540       1351762.88       4.89121914    
   1.20000005      0.111290604       1351758.62       4.79504061    
   1.60000002      0.111048892       1351759.62       4.70928001    
   2.00000000      0.110815883       1351755.88       4.63601875    
   2.40000010      0.110577755       1351756.12       4.57705736    
   2.79999995      0.110349387       1351753.00       4.53398132    
   3.20000005      0.110116959       1351752.75       4.50788355    
   3.60000014      0.109891750       1351750.12       4.49900675    
   4.00000000      0.109661646       1351749.38       4.50654697    
   4.40000010      0.109436698       1351747.25       4.52830029    
   4.80000019      0.109204948       1351746.00       4.56103230    
   5.20000029      0.108978651       1351744.50       4.60049725    
   5.59999990      0.108746052       1351742.75       4.64184570    
   6.00000000      0.108517542       1351741.75       4.68042946    
   6.40000010      0.108281687       1351739.62       4.71254444    
   6.80000019      0.108050689       1351739.25       4.73584461    
   7.20000029      0.107812896       1351736.50       4.74969244    
   7.59999990      0.107580416       1351736.62       4.75495005    
   8.00000000      0.107341103       1351733.38       4.75357056    
   8.40000057      0.107109040       1351734.25       4.74800396    
   8.80000019      0.106871434       1351730.25       4.74063778    
   9.19999981      0.106641643       1351731.62       4.73318052    
   9.60000038      0.106409013       1351727.00       4.72384834    
   10.0000000      0.106260069       1351750.62       4.71800709    
 Time =    61.0024986    
   0.00000000      0.111995213       1359534.38       5.12433815    
  0.400000006      0.111838296       1359506.00       5.03157139    
  0.800000012      0.111597732       1359507.62       4.92515993    
   1.20000005      0.111369848       1359503.62       4.82654905    
   1.60000002      0.111138716       1359504.62       4.73777580    
   2.00000000      0.110916480       1359501.12       4.66088057    
   2.40000010      0.110689163       1359501.50       4.59783983    
   2.79999995      0.110469088       1359498.50       4.55035734    
   3.20000005      0.110243723       1359498.25       4.51949787    
   3.60000014      0.110024095       1359495.75       4.50581026    
   4.00000000      0.109799080       1359494.88       4.50875378    
   4.40000010      0.109577991       1359492.88       4.52652311    
   4.80000019      0.109350815       1359491.62       4.55614090    
   5.20000029      0.109127343       1359490.00       4.59363270    
   5.59999990      0.108897254       1359488.38       4.63436270    
   6.00000000      0.108671658       1359487.38       4.67366314    
   6.40000010      0.108440064       1359485.25       4.70752525    
   6.80000019      0.108214952       1359484.75       4.73324013    
   7.20000029      0.107983984       1359482.12       4.74964190    
   7.59999990      0.107759736       1359482.12       4.75742817    
   8.00000000      0.107530117       1359478.75       4.75794125    
   8.40000057      0.107307844       1359479.25       4.75356245    
   8.80000019      0.107081078       1359475.25       4.74674416    
   9.19999981      0.106861852       1359476.25       4.73933315    
   9.60000038      0.106637307       1359471.62       4.72975445    
   10.0000000      0.106492959       1359495.38       4.72374487    
 Time =    62.0024986    
   0.00000000      0.112108044       1367120.88       5.16156292    
  0.400000006      0.111954808       1367094.38       5.06770802    
  0.800000012      0.111718215       1367095.75       4.95958328    
   1.20000005      0.111490689       1367091.50       4.85863066    
   1.60000002      0.111259930       1367092.25       4.76701498    
   2.00000000      0.111037590       1367088.50       4.68672705    
   2.40000010      0.110811517       1367088.75       4.61978912    
   2.79999995      0.110593103       1367085.62       4.56790686    
   3.20000005      0.110371016       1367085.38       4.53239012    
   3.60000014      0.110155955       1367082.75       4.51389456    
   4.00000000      0.109935164       1367082.00       4.51217413    
   4.40000010      0.109720327       1367080.00       4.52576542    
   4.80000019      0.109499581       1367078.75       4.55203915    
   5.20000029      0.109283969       1367077.12       4.58726931    
   5.59999990      0.109062068       1367075.38       4.62701416    
   6.00000000      0.108845435       1367074.38       4.66661739    
   6.40000010      0.108622111       1367071.88       4.70192099    
   6.80000019      0.108404182       1367071.38       4.72989130    
   7.20000029      0.108179897       1367068.38       4.74892998    
   7.59999990      0.107960306       1367068.38       4.75906706    
   8.00000000      0.107733645       1367065.00       4.76163816    
   8.40000057      0.107511930       1367065.62       4.75869989    
   8.80000019      0.107282236       1367061.75       4.75259066    
   9.19999981      0.107056610       1367063.12       4.74534845    
   9.60000038      0.106821604       1367059.00       4.73564768    
   10.0000000      0.106670111       1367084.62       4.72954082    
 Time =    63.0024986    
   0.00000000      0.112179846       1374558.38       5.19895792    
  0.400000006      0.112030379       1374532.62       5.10415936    
  0.800000012      0.111800462       1374534.12       4.99443531    
   1.20000005      0.111578584       1374530.12       4.89133406    
   1.60000002      0.111352220       1374530.88       4.79699945    
   2.00000000      0.111134045       1374527.25       4.71347141    
   2.40000010      0.110912234       1374527.50       4.64276266    
   2.79999995      0.110697962       1374524.38       4.58660889    
   3.20000005      0.110479578       1374524.12       4.54651737    
   3.60000014      0.110268243       1374521.50       4.52324915    
   4.00000000      0.110053279       1374520.88       4.51683140    
   4.40000010      0.109844878       1374518.75       4.52611351    
   4.80000019      0.109631561       1374517.50       4.54879093    
   5.20000029      0.109422445       1374515.75       4.58144379    
   5.59999990      0.109207697       1374514.12       4.61984348    
   6.00000000      0.108996741       1374513.00       4.65939522    
   6.40000010      0.108778812       1374510.88       4.69584799    
   6.80000019      0.108566090       1374510.12       4.72581005    
   7.20000029      0.108346969       1374507.38       4.74736643    
   7.59999990      0.108132780       1374507.25       4.75999355    
   8.00000000      0.107912399       1374504.00       4.76469421    
   8.40000057      0.107697912       1374504.25       4.76332617    
   8.80000019      0.107476279       1374500.50       4.75813437    
   9.19999981      0.107260361       1374501.50       4.75122356    
   9.60000038      0.107036017       1374497.25       4.74150991    
   10.0000000      0.106891908       1374522.00       4.73534346    
 Time =    64.0025024    
   0.00000000      0.112253949       1381845.75       5.23649073    
  0.400000006      0.112109117       1381820.00       5.14082384    
  0.800000012      0.111887373       1381821.62       5.02967119    
   1.20000005      0.111674875       1381817.88       4.92457962    
   1.60000002      0.111459181       1381818.88       4.82770681    
   2.00000000      0.111249357       1381815.38       4.74105692    
   2.40000010      0.111035377       1381815.88       4.66670609    
   2.79999995      0.110827729       1381812.62       4.60644960    
   3.20000005      0.110615239       1381812.50       4.56183672    
   3.60000014      0.110409029       1381809.75       4.53383255    
   4.00000000      0.110197954       1381808.88       4.52272844    
   4.40000010      0.109992869       1381806.62       4.52757549    
   4.80000019      0.109781660       1381805.38       4.54644060    
   5.20000029      0.109575123       1381803.62       4.57628059    
   5.59999990      0.109361552       1381801.75       4.61300850    
   6.00000000      0.109152094       1381800.62       4.65212011    
   6.40000010      0.108936012       1381798.50       4.68938637    
   6.80000019      0.108723730       1381797.88       4.72111893    
   7.20000029      0.108504683       1381795.25       4.74498940    
   7.59999990      0.108290575       1381795.25       4.76011848    
   8.00000000      0.108070090       1381792.12       4.76703930    
   8.40000057      0.107855670       1381792.75       4.76742125    
   8.80000019      0.107636876       1381789.00       4.76333666    
   9.19999981      0.107426733       1381790.00       4.75694036    
   9.60000038      0.107213669       1381785.62       4.74731112    
   10.0000000      0.107077271       1381807.00       4.74113083    
 Time =    65.0025024    
   0.00000000      0.112349607       1388997.38       5.27411175    
  0.400000006      0.112202890       1388971.88       5.17770529    
  0.800000012      0.111977339       1388973.25       5.06526852    
   1.20000005      0.111762352       1388969.25       4.95833158    
   1.60000002      0.111544929       1388970.00       4.85902643    
   2.00000000      0.111336291       1388966.50       4.76944923    
   2.40000010      0.111126058       1388966.88       4.69163752    
   2.79999995      0.110923409       1388963.75       4.62737465    
   3.20000005      0.110718027       1388963.62       4.57836819    
   3.60000014      0.110518701       1388961.00       4.54570818    
   4.00000000      0.110315368       1388960.38       4.52985907    
   4.40000010      0.110116713       1388958.12       4.53024292    
   4.80000019      0.109912775       1388957.12       4.54515362    
   5.20000029      0.109711550       1388955.25       4.57185984    
   5.59999990      0.109503008       1388953.75       4.60658932    
   6.00000000      0.109298609       1388952.50       4.64496946    
   6.40000010      0.109086379       1388950.50       4.68265724    
   6.80000019      0.108879566       1388949.88       4.71588469    
   7.20000029      0.108665235       1388947.38       4.74191141    
   7.59999990      0.108456135       1388947.25       4.75947666    
   8.00000000      0.108241290       1388944.25       4.76870584    
   8.40000057      0.108033724       1388944.62       4.77095699    
   8.80000019      0.107822031       1388940.88       4.76815796    
   9.19999981      0.107618406       1388941.75       4.76242685    
   9.60000038      0.107412934       1388937.25       4.75303650    
   10.0000000      0.107281439       1388958.12       4.74690056    
 Time =    66.0025024    
   0.00000000      0.112460710       1396020.88       5.31177330    
  0.400000006      0.112318479       1395996.12       5.21473742    
  0.800000012      0.112098403       1395997.50       5.10118628    
   1.20000005      0.111887068       1395993.62       4.99259424    
   1.60000002      0.111672871       1395994.25       4.89101076    
   2.00000000      0.111466497       1395990.75       4.79861593    
   2.40000010      0.111256719       1395990.88       4.71743822    
   2.79999995      0.111054324       1395988.00       4.64936447    
   3.20000005      0.110848092       1395987.62       4.59607267    
   3.60000014      0.110648654       1395985.12       4.55883503    
   4.00000000      0.110444568       1395984.12       4.53825808    
   4.40000010      0.110246867       1395982.25       4.53408146    
   4.80000019      0.110044338       1395980.88       4.54490042    
   5.20000029      0.109846592       1395979.38       4.56826305    
   5.59999990      0.109642699       1395977.50       4.60067511    
   6.00000000      0.109443426       1395976.50       4.63796711    
   6.40000010      0.109238841       1395974.25       4.67577171    
   6.80000019      0.109038532       1395973.75       4.71016645    
   7.20000029      0.108832046       1395971.00       4.73816299    
   7.59999990      0.108630188       1395971.00       4.75808334    
   8.00000000      0.108422160       1395967.75       4.76965380    
   8.40000057      0.108219080       1395968.38       4.77388525    
   8.80000019      0.108009696       1395964.62       4.77253771    
   9.19999981      0.107805870       1395965.75       4.76763296    
   9.60000038      0.107596569       1395961.50       4.75862312    
   10.0000000      0.107461356       1395983.62       4.75261354    
 Time =    67.0025024    
   0.00000000      0.112599395       1402945.25       5.34942627    
  0.400000006      0.112455100       1402919.88       5.25195312    
  0.800000012      0.112234429       1402921.00       5.13739061    
   1.20000005      0.112024203       1402917.00       5.02728033    
   1.60000002      0.111811921       1402917.62       4.92362404    
   2.00000000      0.111608595       1402914.12       4.82856178    
   2.40000010      0.111402489       1402914.38       4.74417162    
   2.79999995      0.111204080       1402911.38       4.67238045    
   3.20000005      0.111002266       1402911.12       4.61492682    
   3.60000014      0.110806584       1402908.50       4.57317019    
   4.00000000      0.110605910       1402907.75       4.54793930    
   4.40000010      0.110411093       1402905.75       4.53915405    
   4.80000019      0.110211097       1402904.50       4.54574776    
   5.20000029      0.110015459       1402903.00       4.56554604    
   5.59999990      0.109813429       1402901.25       4.59536743    
   6.00000000      0.109615304       1402900.25       4.63121510    
   6.40000010      0.109410658       1402898.00       4.66878557    
   6.80000019      0.109211206       1402897.50       4.70406246    
   7.20000029      0.109005250       1402894.75       4.73380804    
   7.59999990      0.108804077       1402894.75       4.75596571    
   8.00000000      0.108597383       1402891.62       4.76988506    
   8.40000057      0.108396530       1402892.12       4.77619553    
   8.80000019      0.108189590       1402888.38       4.77643347    
   9.19999981      0.107988589       1402889.38       4.77253914    
   9.60000038      0.107782349       1402885.25       4.76406527    
   10.0000000      0.107648954       1402907.38       4.75822401    
 Time =    68.0025024    
   0.00000000      0.112739280       1409820.50       5.38696384    
  0.400000006      0.112598583       1409795.88       5.28931570    
  0.800000012      0.112383321       1409797.12       5.17392540    
   1.20000005      0.112176508       1409793.25       5.06241941    
   1.60000002      0.111966863       1409794.00       4.95683908    
   2.00000000      0.111765169       1409790.50       4.85925722    
   2.40000010      0.111559331       1409790.62       4.77182007    
   2.79999995      0.111361273       1409787.62       4.69643974    
   3.20000005      0.111159533       1409787.25       4.63494778    
   3.60000014      0.110964678       1409784.75       4.58876085    
   4.00000000      0.110766172       1409783.88       4.55889082    
   4.40000010      0.110574335       1409781.88       4.54547834    
   4.80000019      0.110377222       1409780.50       4.54774380    
   5.20000029      0.110185422       1409778.88       4.56380606    
   5.59999990      0.109987833       1409777.12       4.59076214    
   6.00000000      0.109794818       1409776.00       4.62484455    
   6.40000010      0.109595530       1409773.75       4.66186905    
   6.80000019      0.109400295       1409773.25       4.69769859    
   7.20000029      0.109198667       1409770.38       4.72893333    
   7.59999990      0.109000251       1409770.38       4.75318909    
   8.00000000      0.108794898       1409767.25       4.76941490    
   8.40000057      0.108593866       1409767.75       4.77787781    
   8.80000019      0.108385995       1409764.12       4.77984905    
   9.19999981      0.108182587       1409765.38       4.77712631    
   9.60000038      0.107974038       1409761.25       4.76933718    
   10.0000000      0.107840069       1409783.00       4.76374149    
 Time =    69.0025024    
   0.00000000      0.112889700       1416664.00       5.42432547    
  0.400000006      0.112748034       1416638.88       5.32668972    
  0.800000012      0.112531878       1416640.00       5.21072006    
   1.20000005      0.112325914       1416636.00       5.09798145    
   1.60000002      0.112118550       1416636.75       4.99063873    
   2.00000000      0.111919492       1416633.25       4.89069605    
   2.40000010      0.111718439       1416633.50       4.80033016    
   2.79999995      0.111523166       1416630.38       4.72152710    
   3.20000005      0.111323081       1416630.12       4.65610886    
   3.60000014      0.111130118       1416627.38       4.60561275    
   4.00000000      0.110933125       1416626.62       4.57113981    
   4.40000010      0.110741891       1416624.50       4.55308437    
   4.80000019      0.110544771       1416623.25       4.55093384    
   5.20000029      0.110351831       1416621.50       4.56310177    
   5.59999990      0.110152818       1416619.75       4.58695364    
   6.00000000      0.109957576       1416618.62       4.61896753    
   6.40000010      0.109755918       1416616.50       4.65508223    
   6.80000019      0.109558903       1416615.75       4.69118500    
   7.20000029      0.109355889       1416613.12       4.72364330    
   7.59999990      0.109157667       1416613.00       4.74981356    
   8.00000000      0.108954705       1416609.88       4.76827669    
   8.40000057      0.108758360       1416610.12       4.77893448    
   8.80000019      0.108558185       1416606.38       4.78273964    
   9.19999981      0.108365305       1416606.88       4.78136253    
   9.60000038      0.108169466       1416602.50       4.77441549    
   10.0000000      0.108044155       1416622.50       4.76910973    
 Time =    70.0025024    
   0.00000000      0.113039210       1423486.38       5.46145678    
  0.400000006      0.112895377       1423460.88       5.36400795    
  0.800000012      0.112675674       1423462.00       5.24771833    
   1.20000005      0.112466529       1423458.00       5.13394117    
   1.60000002      0.112255931       1423458.88       5.02496529    
   2.00000000      0.112054937       1423455.38       4.92284489    
   2.40000010      0.111851320       1423455.62       4.82969904    
   2.79999995      0.111655369       1423452.62       4.74758863    
   3.20000005      0.111455925       1423452.38       4.67836094    
   3.60000014      0.111263976       1423449.88       4.62365580    
