 Time =    2.49999994E-03
  0.800000012      0.102121934       1264858.75       5.08512545    
   1.20000005      0.103347853       1264906.12       5.26768589    
   1.60000002      0.104724005       1264861.25       5.46173668    
   2.00000000      0.106030978       1264899.25       5.66547728    
   2.40000010      0.107507035       1264863.38       5.87712097    
   2.79999995      0.108914360       1264892.00       6.09315014    
   3.20000005      0.110498823       1264865.00       6.30978251    
   3.60000014      0.112014346       1264884.62       6.52081203    
   4.00000000      0.113728255       1264866.62       6.72034502    
   4.40000010      0.115362220       1264877.25       6.90212870    
   4.80000019      0.117191441       1264868.12       7.06191206    
   5.20000029      0.118905373       1264869.38       7.19571257    
   5.59999990      0.120823599       1264870.00       7.30242777    
   6.00000000      0.122599587       1264861.38       7.38264656    
   6.40000010      0.124577291       1264871.88       7.43954945    
   6.80000019      0.126388922       1264853.25       7.47715282    
   7.20000029      0.128399178       1264874.00       7.50037193    
   7.59999990      0.130223691       1264844.88       7.51332378    
   8.00000000      0.132247388       1264876.12       7.51989555    
   8.40000057      0.134077311       1264836.25       7.52261925    
   8.80000019      0.136110380       1264878.00       7.52347374    
   9.19999981      0.137943357       1264827.00       7.52332497    
   9.60000038      0.139981434       1264879.62       7.51586246    
   10.0000000      0.142006099       1264847.12       7.51215696    
 Time =    51.0024986    
   0.00000000       9.97122377E-02   1274464.00       4.76915741    
  0.400000006      0.100976601       1274494.00       4.94299364    
  0.800000012      0.102291174       1274439.50       5.10928869    
   1.20000005      0.103525028       1274487.50       5.28704453    
   1.60000002      0.104907639       1274442.12       5.47621346    
   2.00000000      0.106220052       1274480.75       5.67519569    
   2.40000010      0.107700065       1274444.50       5.88254642    
   2.79999995      0.109108590       1274473.62       6.09516191    
   3.20000005      0.110695265       1274446.25       6.30958462    
   3.60000014      0.112207651       1274466.12       6.52009439    
   4.00000000      0.113922343       1274448.12       6.72089577    
   4.40000010      0.115553506       1274458.62       6.90600395    
   4.80000019      0.117385209       1274449.75       7.07107878    
   5.20000029      0.119102061       1274450.62       7.21162224    
   5.59999990      0.121029615       1274451.62       7.32596350    
   6.00000000      0.122818112       1274442.62       7.41388607    
   6.40000010      0.124812335       1274453.62       7.47791004    
   6.80000019      0.126640335       1274434.50       7.52157879    
   7.20000029      0.128661424       1274455.50       7.54951000    
   7.59999990      0.130505204       1274426.25       7.56587744    
   8.00000000      0.132540286       1274457.25       7.57466173    
   8.40000057      0.134383053       1274417.75       7.57871962    
   8.80000019      0.136423782       1274459.25       7.58031750    
   9.19999981      0.138261080       1274408.88       7.58048010    
   9.60000038      0.140303671       1274461.38       7.57319880    
   10.0000000      0.142329261       1274429.12       7.56960011    
 Time =    52.0024986    
   0.00000000       9.98984277E-02   1283829.00       4.80268431    
  0.400000006      0.101168796       1283858.75       4.97252655    
  0.800000012      0.102488615       1283803.88       5.13422585    
   1.20000005      0.103729233       1283852.25       5.30733395    
   1.60000002      0.105118029       1283806.50       5.49164820    
   2.00000000      0.106438860       1283845.75       5.68589354    
   2.40000010      0.107925437       1283809.00       5.88891888    
   2.79999995      0.109338976       1283838.75       6.09789944    
   3.20000005      0.110928185       1283810.88       6.30980968    
   3.60000014      0.112443015       1283831.38       6.51931143    
   4.00000000      0.114156626       1283812.75       6.72088766    
   4.40000010      0.115786083       1283823.75       6.90867996    
   4.80000019      0.117615797       1283814.38       7.07839441    
   5.20000029      0.119331896       1283815.62       7.22520876    
   5.59999990      0.121258564       1283816.00       7.34686232    
   6.00000000      0.123047031       1283807.38       7.44236851    
   6.40000010      0.125043511       1283817.88       7.51368856    
   6.80000019      0.126870111       1283799.12       7.56377935    
   7.20000029      0.128895000       1283819.88       7.59684944    
   7.59999990      0.130735040       1283790.75       7.61703396    
   8.00000000      0.132773623       1283822.00       7.62846327    
   8.40000057      0.134620547       1283782.25       7.63416386    
   8.80000019      0.136673257       1283824.00       7.63667297    
   9.19999981      0.138529211       1283773.12       7.63731241    
   9.60000038      0.140598774       1283825.50       7.63030386    
   10.0000000      0.142647505       1283790.12       7.62688494    
 Time =    53.0024986    
   0.00000000      0.100075573       1292982.50       4.83676529    
  0.400000006      0.101351947       1293013.00       5.00275755    
  0.800000012      0.102679588       1292958.00       5.16003466    
   1.20000005      0.103924863       1293006.38       5.32848930    
   1.60000002      0.105320953       1292960.62       5.50804615    
   2.00000000      0.106644891       1292999.62       5.69756937    
   2.40000010      0.108135402       1292963.12       5.89616299    
   2.79999995      0.109551936       1292992.38       6.10140181    
   3.20000005      0.111142620       1292964.75       6.31053782    
   3.60000014      0.112659521       1292984.75       6.51857567    
   4.00000000      0.114373781       1292966.38       6.72038841    
   4.40000010      0.116006039       1292977.00       6.91032124    
   4.80000019      0.117835291       1292967.75       7.08404922    
   5.20000029      0.119551860       1292968.88       7.23659754    
   5.59999990      0.121479198       1292969.38       7.36520338    
   6.00000000      0.123274043       1292960.75       7.46820974    
   6.40000010      0.125275955       1292971.38       7.54687834    
   6.80000019      0.127113283       1292952.62       7.60362530    
   7.20000029      0.129150197       1292973.38       7.64222527    
   7.59999990      0.131007284       1292944.38       7.66666222    
   8.00000000      0.133065611       1292975.38       7.68113422    
   8.40000057      0.134931669       1292935.62       7.68879557    
   8.80000019      0.137005359       1292977.00       7.69251919    
   9.19999981      0.138878331       1292926.12       7.69377661    
   9.60000038      0.140964806       1292978.25       7.68714428    
   10.0000000      0.143025428       1292943.12       7.68398190    
 Time =    54.0024986    
   0.00000000      0.100284964       1301912.88       4.87137222    
  0.400000006      0.101564988       1301944.00       5.03364134    
  0.800000012      0.102894157       1301888.50       5.18664122    
   1.20000005      0.104139060       1301936.75       5.35049868    
   1.60000002      0.105535597       1301890.75       5.52537632    
   2.00000000      0.106860057       1301929.75       5.71019316    
   2.40000010      0.108350530       1301893.25       5.90436125    
   2.79999995      0.109767333       1301922.62       6.10571575    
   3.20000005      0.111359075       1301895.12       6.31181669    
   3.60000014      0.112875678       1301915.38       6.51805210    
   4.00000000      0.114588588       1301897.12       6.71964502    
   4.40000010      0.116218209       1301907.75       6.91116047    
   4.80000019      0.118044987       1301898.62       7.08832216    
   5.20000029      0.119763426       1301899.75       7.24602938    
   5.59999990      0.121695153       1301900.38       7.38113976    
   6.00000000      0.123495564       1301891.50       7.49144793    
   6.40000010      0.125502393       1301902.00       7.57751465    
   6.80000019      0.127345785       1301883.00       7.64109850    
   7.20000029      0.129391223       1301903.75       7.68556976    
   7.59999990      0.131258130       1301874.62       7.71465778    
   8.00000000      0.133324608       1301905.50       7.73257113    
   8.40000057      0.135197386       1301865.88       7.74257898    
   8.80000019      0.137272626       1301907.38       7.74776220    
   9.19999981      0.139145970       1301857.00       7.74984026    
   9.60000038      0.141227260       1301909.25       7.74376011    
   10.0000000      0.143284619       1301874.75       7.74084425    
 Time =    55.0024986    
   0.00000000      0.100509956       1310643.00       4.90646410    
  0.400000006      0.101802059       1310677.00       5.06514692    
  0.800000012      0.103145853       1310621.50       5.21394920    
   1.20000005      0.104402587       1310670.38       5.37334776    
   1.60000002      0.105808251       1310624.25       5.54362535    
   2.00000000      0.107137144       1310663.38       5.72380304    
   2.40000010      0.108628355       1310626.50       5.91352320    
   2.79999995      0.110042162       1310656.00       6.11089182    
   3.20000005      0.111628428       1310628.12       6.31376362    
   3.60000014      0.113139004       1310648.25       6.51791477    
   4.00000000      0.114843920       1310629.62       6.71882391    
   4.40000010      0.116468936       1310640.50       6.91133118    
   4.80000019      0.118289717       1310631.00       7.09138536    
   5.20000029      0.120005950       1310632.38       7.25369501    
   5.59999990      0.121932060       1310632.50       7.39486980    
   6.00000000      0.123733990       1310624.38       7.51217365    
   6.40000010      0.125739038       1310634.12       7.60559368    
   6.80000019      0.127585754       1310616.12       7.67613411    
   7.20000029      0.129634351       1310635.88       7.72677612    
   7.59999990      0.131502613       1310607.62       7.76089191    
   8.00000000      0.133573398       1310637.88       7.78266287    
   8.40000057      0.135449857       1310599.00       7.79537630    
   8.80000019      0.137534618       1310639.75       7.80232954    
   9.19999981      0.139417425       1310590.00       7.80544949    
   9.60000038      0.141516119       1310641.50       7.80010939    
   10.0000000      0.143578053       1310605.88       7.79756021    
 Time =    56.0024986    
   0.00000000      0.100743189       1319199.38       4.94196653    
  0.400000006      0.102039292       1319233.62       5.09722185    
  0.800000012      0.103381462       1319177.75       5.24198580    
   1.20000005      0.104639128       1319226.88       5.39701986    
   1.60000002      0.106042393       1319180.00       5.56278181    
   2.00000000      0.107373297       1319219.88       5.73836231    
   2.40000010      0.108863086       1319182.00       5.92362356    
   2.79999995      0.110277258       1319212.38       6.11694336    
   3.20000005      0.111862749       1319183.50       6.31643343    
   3.60000014      0.113372386       1319204.62       6.51818895    
   4.00000000      0.115076318       1319185.25       6.71802139    
   4.40000010      0.116697714       1319196.88       6.91108990    
   4.80000019      0.118517280       1319186.62       7.09339619    
   5.20000029      0.120230734       1319188.62       7.25976324    
   5.59999990      0.122158520       1319188.12       7.40651655    
   6.00000000      0.123958349       1319180.25       7.53050804    
   6.40000010      0.125966966       1319189.75       7.63111305    
   6.80000019      0.127813905       1319171.75       7.70873547    
   7.20000029      0.129866347       1319191.50       7.76578045    
   7.59999990      0.131737992       1319163.25       7.80530167    
   8.00000000      0.133817166       1319193.62       7.83127499    
   8.40000057      0.135702416       1319154.62       7.84708643    
   8.80000019      0.137799576       1319195.50       7.85615063    
   9.19999981      0.139698580       1319145.38       7.86060047    
   9.60000038      0.141819134       1319196.88       7.85611629    
   10.0000000      0.143900603       1319159.25       7.85397863    
 Time =    57.0024986    
   0.00000000      0.100968994       1327591.62       4.97783709    
  0.400000006      0.102269776       1327625.75       5.12982655    
  0.800000012      0.103616558       1327569.50       5.27072144    
   1.20000005      0.104878269       1327618.62       5.42149019    
   1.60000002      0.106287718       1327571.62       5.58281851    
   2.00000000      0.107620202       1327611.38       5.75388098    
   2.40000010      0.109113447       1327573.75       5.93469191    
   2.79999995      0.110528320       1327603.75       6.12392473    
   3.20000005      0.112114273       1327575.38       6.31987143    
   3.60000014      0.113623001       1327596.25       6.51894999    
   4.00000000      0.115324594       1327577.25       6.71733475    
   4.40000010      0.116944887       1327588.75       6.91051531    
   4.80000019      0.118761487       1327579.00       7.09458256    
   5.20000029      0.120473728       1327580.75       7.26443434    
   5.59999990      0.122398429       1327580.62       7.41627407    
   6.00000000      0.124196671       1327572.62       7.54658699    
   6.40000010      0.126203358       1327582.38       7.65420532    
   6.80000019      0.128053620       1327564.25       7.73885441    
   7.20000029      0.130113304       1327584.38       7.80250645    
   7.59999990      0.131996989       1327555.88       7.84774065    
   8.00000000      0.134087592       1327586.25       7.87829971    
   8.40000057      0.135987312       1327547.12       7.89759970    
   8.80000019      0.138095453       1327588.00       7.90909719    
   9.19999981      0.139999330       1327538.12       7.91515827    
   9.60000038      0.142110467       1327589.75       7.91174746    
   10.0000000      0.144185185       1327555.50       7.91007090    
 Time =    58.0024986    
   0.00000000      0.101177536       1335821.88       5.01403761    
  0.400000006      0.102483027       1335856.50       5.16296148    
  0.800000012      0.103840172       1335800.75       5.30008173    
   1.20000005      0.105112068       1335850.00       5.44669771    
   1.60000002      0.106528044       1335803.38       5.60368013    
   2.00000000      0.107866071       1335843.25       5.77031136    
   2.40000010      0.109360598       1335805.75       5.94673634    
   2.79999995      0.110775344       1335836.00       6.13182068    
   3.20000005      0.112356596       1335807.50       6.32411766    
   3.60000014      0.113863483       1335828.62       6.52034378    
   4.00000000      0.115557961       1335809.25       6.71699286    
   4.40000010      0.117172316       1335821.12       6.90974569    
   4.80000019      0.118981093       1335810.62       7.09507942    
   5.20000029      0.120688379       1335813.00       7.26789141    
   5.59999990      0.122609258       1335812.25       7.42431307    
   6.00000000      0.124405339       1335804.62       7.56047964    
   6.40000010      0.126410842       1335813.88       7.67485428    
   6.80000019      0.128258929       1335796.12       7.76651621    
   7.20000029      0.130319625       1335815.75       7.83686924    
   7.59999990      0.132202446       1335787.62       7.88810396    
   8.00000000      0.134294808       1335817.62       7.92363596    
   8.40000057      0.136197165       1335778.88       7.94675350    
   8.80000019      0.138311684       1335819.38       7.96104383    
   9.19999981      0.140224978       1335769.75       7.96902084    
   9.60000038      0.142358825       1335821.00       7.96693611    
   10.0000000      0.144449338       1335783.88       7.96580458    
 Time =    59.0024986    
   0.00000000      0.101406783       1343886.25       5.05054045    
  0.400000006      0.102719016       1343921.62       5.19656706    
  0.800000012      0.104075417       1343865.12       5.33007526    
   1.20000005      0.105351835       1343915.00       5.47272110    
   1.60000002      0.106770441       1343867.38       5.62542152    
   2.00000000      0.108112685       1343908.12       5.78765917    
   2.40000010      0.109610856       1343869.50       5.95973158    
   2.79999995      0.111026540       1343900.62       6.14065170    
   3.20000005      0.112610810       1343871.38       6.32921553    
   3.60000014      0.114115804       1343893.12       6.52236462    
   4.00000000      0.115809083       1343873.25       6.71698761    
   4.40000010      0.117420018       1343885.50       6.90895557    
   4.80000019      0.119224586       1343874.75       7.09503365    
   5.20000029      0.120926805       1343877.38       7.27028847    
   5.59999990      0.122842044       1343876.38       7.43076324    
   6.00000000      0.124635980       1343869.12       7.57236433    
   6.40000010      0.126640141       1343877.75       7.69318008    
   6.80000019      0.128493294       1343860.38       7.79168987    
   7.20000029      0.130558521       1343879.25       7.86883211    
   7.59999990      0.132450700       1343851.62       7.92623806    
   8.00000000      0.134552643       1343880.75       7.96707201    
   8.40000057      0.136461303       1343842.62       7.99440765    
   8.80000019      0.138580889       1343882.50       8.01186275    
   9.19999981      0.140490681       1343833.62       8.02204132    
   9.60000038      0.142612204       1343884.75       8.02151680    
   10.0000000      0.144688323       1343850.25       8.02112103    
 Time =    60.0024986    
   0.00000000      0.101649106       1351788.50       5.08731985    
  0.400000006      0.102960207       1351824.62       5.23057604    
  0.800000012      0.104322977       1351768.50       5.36061621    
   1.20000005      0.105599828       1351817.62       5.49944496    
   1.60000002      0.107019685       1351770.62       5.64798403    
   2.00000000      0.108360514       1351810.50       5.80592299    
   2.40000010      0.109855711       1351772.62       5.97367144    
   2.79999995      0.111270338       1351802.88       6.15043163    
   3.20000005      0.112850107       1351774.12       6.33516741    
   3.60000014      0.114352062       1351795.38       6.52510214    
   4.00000000      0.116039135       1351775.88       6.71738529    
   4.40000010      0.117644534       1351787.75       6.90825129    
   4.80000019      0.119440250       1351777.25       7.09461355    
   5.20000029      0.121137306       1351779.62       7.27178288    
   5.59999990      0.123044007       1351778.75       7.43578911    
   6.00000000      0.124832056       1351771.38       7.58237696    
   6.40000010      0.126828507       1351780.25       7.70924854    
   6.80000019      0.128676951       1351762.88       7.81444454    
   7.20000029      0.130735204       1351781.88       7.89834833    
   7.59999990      0.132625043       1351754.62       7.96209383    
   8.00000000      0.134724185       1351783.88       8.00852680    
   8.40000057      0.136637568       1351746.25       8.04040051    
   8.80000019      0.138764158       1351785.88       8.06141663    
   9.19999981      0.140684336       1351737.38       8.07413006    
   9.60000038      0.142831713       1351788.12       8.07547951    
   10.0000000      0.144923806       1351750.62       8.07593346    
 Time =    61.0024986    
   0.00000000      0.101832889       1359534.38       5.12434101    
  0.400000006      0.103148662       1359569.50       5.26493120    
  0.800000012      0.104515471       1359513.00       5.39170504    
   1.20000005      0.105802931       1359562.62       5.52686357    
   1.60000002      0.107232459       1359515.38       5.67132330    
   2.00000000      0.108583272       1359555.88       5.82507563    
   2.40000010      0.110085778       1359517.62       5.98857355    
   2.79999995      0.111506566       1359548.75       6.16113710    
   3.20000005      0.113090314       1359519.50       6.34200764    
   3.60000014      0.114593782       1359541.25       6.52858353    
   4.00000000      0.116280973       1359521.25       6.71826696    
   4.40000010      0.117885187       1359533.75       6.90769196    
   4.80000019      0.119677410       1359522.75       7.09395266    
   5.20000029      0.121369831       1359525.62       7.27253199    
   5.59999990      0.123271927       1359524.25       7.43954468    
   6.00000000      0.125055507       1359517.38       7.59064245    
   6.40000010      0.127050206       1359525.88       7.72319508    
   6.80000019      0.128897324       1359508.88       7.83482313    
   7.20000029      0.130959213       1359527.62       7.92542028    
   7.59999990      0.132852182       1359500.38       7.99561787    
   8.00000000      0.134960726       1359529.38       8.04786015    
   8.40000057      0.136881113       1359491.62       8.08468342    
   8.80000019      0.139019087       1359531.12       8.10960007    
   9.19999981      0.140956283       1359482.25       8.12522411    
   9.60000038      0.143116966       1359532.62       8.12870693    
   10.0000000      0.145217150       1359495.38       8.13010216    
 Time =    62.0024986    
   0.00000000      0.102057353       1367120.88       5.16156578    
  0.400000006      0.103378348       1367157.88       5.29963017    
  0.800000012      0.104753740       1367101.38       5.42327595    
   1.20000005      0.106044695       1367150.88       5.55491114    
   1.60000002      0.107477263       1367103.50       5.69546890    
   2.00000000      0.108829536       1367143.75       5.84508133    
   2.40000010      0.110333711       1367105.50       6.00440693    
   2.79999995      0.111754701       1367136.25       6.17281818    
   3.20000005      0.113337584       1367107.25       6.34974241    
   3.60000014      0.114840716       1367128.88       6.53284836    
   4.00000000      0.116523698       1367108.88       6.71977711    
   4.40000010      0.118125990       1367121.38       6.90741920    
   4.80000019      0.119911984       1367110.25       7.09315920    
   5.20000029      0.121602193       1367113.25       7.27269316    
   5.59999990      0.123499326       1367111.62       7.44222927    
   6.00000000      0.125280961       1367104.88       7.59732199    
   6.40000010      0.127273440       1367112.88       7.73513699    
   6.80000019      0.129121318       1367096.12       7.85292053    
   7.20000029      0.131187126       1367114.25       7.95008039    
   7.59999990      0.133086443       1367087.12       8.02674294    
   8.00000000      0.135204360       1367115.75       8.08498573    
   8.40000057      0.137129024       1367078.00       8.12706852    
   8.80000019      0.139267772       1367117.50       8.15625000    
   9.19999981      0.141195342       1367069.00       8.17514515    
   9.60000038      0.143336713       1367119.75       8.18115997    
   10.0000000      0.145426050       1367084.62       8.18363953    
 Time =    63.0024986    
   0.00000000      0.102253348       1374558.38       5.19896030    
  0.400000006      0.103577778       1374596.25       5.33462524    
  0.800000012      0.104959622       1374539.88       5.45531654    
   1.20000005      0.106255308       1374589.38       5.58353186    
   1.60000002      0.107691392       1374542.12       5.72032881    
   2.00000000      0.109045930       1374582.38       5.86596870    
   2.40000010      0.110548407       1374544.00       6.02115965    
   2.79999995      0.111968406       1374575.00       6.18545532    
   3.20000005      0.113549426       1374545.62       6.35841417    
   3.60000014      0.115050919       1374567.50       6.53793955    
   4.00000000      0.116731167       1374547.38       6.72192478    
   4.40000010      0.118331030       1374560.00       6.90754318    
   4.80000019      0.120113857       1374548.75       7.09237719    
   5.20000029      0.121801615       1374552.00       7.27243090    
   5.59999990      0.123693533       1374550.12       7.44398308    
   6.00000000      0.125474274       1374543.75       7.60259628    
   6.40000010      0.127460286       1374551.38       7.74521780    
   6.80000019      0.129312202       1374535.38       7.86882401    
   7.20000029      0.131376967       1374552.62       7.97237253    
   7.59999990      0.133280739       1374526.50       8.05553341    
   8.00000000      0.135401487       1374554.12       8.11993980    
   8.40000057      0.137334213       1374517.38       8.16748428    
   8.80000019      0.139489099       1374555.75       8.20130348    
   9.19999981      0.141427070       1374507.75       8.22379875    
   9.60000038      0.143591434       1374557.75       8.23261833    
   10.0000000      0.145685881       1374522.00       8.23643494    
 Time =    64.0025024    
   0.00000000      0.102415368       1381845.75       5.23649359    
  0.400000006      0.103748366       1381883.38       5.36986017    
  0.800000012      0.105143383       1381826.88       5.48774958    
   1.20000005      0.106452189       1381876.75       5.61272049    
   1.60000002      0.107899547       1381829.50       5.74587488    
   2.00000000      0.109264217       1381870.00       5.88761425    
   2.40000010      0.110774323       1381831.50       6.03880692    
   2.79999995      0.112200841       1381862.62       6.19900942    
   3.20000005      0.113786034       1381833.12       6.36800146    
   3.60000014      0.115288377       1381855.00       6.54388380    
   4.00000000      0.116968438       1381834.75       6.72479534    
   4.40000010      0.118564293       1381847.25       6.90812349    
   4.80000019      0.120344341       1381835.88       7.09175539    
   5.20000029      0.122025944       1381839.00       7.27185726    
   5.59999990      0.123913512       1381837.12       7.44496536    
   6.00000000      0.125687271       1381830.50       7.60659218    
   6.40000010      0.127669856       1381838.50       7.75359440    
   6.80000019      0.129513785       1381821.88       7.88263226    
   7.20000029      0.131571651       1381840.00       7.99234533    
   7.59999990      0.133467466       1381813.38       8.08195210    
   8.00000000      0.135577619       1381841.88       8.15263844    
   8.40000057      0.137499630       1381804.75       8.20586300    
   8.80000019      0.139643222       1381843.88       8.24455452    
   9.19999981      0.141584203       1381795.88       8.27100372    
   9.60000038      0.143756151       1381845.88       8.28302288    
   10.0000000      0.145864904       1381807.00       8.28823566    
 Time =    65.0025024    
   0.00000000      0.102637671       1388997.38       5.27411461    
  0.400000006      0.103968278       1389035.12       5.40530443    
  0.800000012      0.105356902       1388978.38       5.52055550    
   1.20000005      0.106661089       1389027.88       5.64241648    
   1.60000002      0.108105019       1388980.38       5.77205467    
   2.00000000      0.109466076       1389020.75       5.91004229    
   2.40000010      0.110975407       1388982.25       6.05731916    
   2.79999995      0.112398505       1389013.38       6.21349907    
   3.20000005      0.113982797       1388984.12       6.37854433    
   3.60000014      0.115482680       1389005.75       6.55071163    
   4.00000000      0.117160238       1388985.88       6.72841215    
   4.40000010      0.118751958       1388998.12       6.90925550    
   4.80000019      0.120527372       1388987.38       7.09137821    
   5.20000029      0.122204974       1388990.00       7.27119350    
   5.59999990      0.124086529       1388988.75       7.44537449    
   6.00000000      0.125855342       1388981.75       7.60953379    
   6.40000010      0.127831161       1388990.12       7.76044321    
   6.80000019      0.129674345       1388973.38       7.89453840    
   7.20000029      0.131730884       1388991.75       8.01012135    
   7.59999990      0.133630022       1388965.00       8.10599613    
   8.00000000      0.135745198       1388993.62       8.18301296    
   8.40000057      0.137672350       1388956.38       8.24208832    
   8.80000019      0.139823139       1388995.62       8.28590679    
   9.19999981      0.141774371       1388947.38       8.31662941    
   9.60000038      0.143956512       1388997.38       8.33215427    
   10.0000000      0.146076426       1388958.12       8.33894157    
 Time =    66.0025024    
   0.00000000      0.102806628       1396020.88       5.31177616    
  0.400000006      0.104143083       1396059.50       5.44096565    
  0.800000012      0.105543703       1396003.00       5.55369854    
   1.20000005      0.106853031       1396052.12       5.67260790    
   1.60000002      0.108306833       1396005.25       5.79885578    
   2.00000000      0.109673060       1396044.88       5.93321896    
   2.40000010      0.111186922       1396007.12       6.07667542    
   2.79999995      0.112613045       1396037.38       6.22891760    
   3.20000005      0.114198141       1396008.88       6.39000130    
   3.60000014      0.115699962       1396029.88       6.55843735    
   4.00000000      0.117373422       1396010.50       6.73281622    
   4.40000010      0.118965596       1396022.38       6.91101170    
   4.80000019      0.120733924       1396011.75       7.09133530    
   5.20000029      0.122410484       1396014.50       7.27049065    
   5.59999990      0.124287598       1396013.12       7.44532537    
   6.00000000      0.126052812       1396006.12       7.61154079    
   6.40000010      0.128028214       1396014.62       7.76590061    
   6.80000019      0.129866019       1395997.62       7.90462208    
   7.20000029      0.131921798       1396016.12       8.02580643    
   7.59999990      0.133820951       1395989.00       8.12780857    
   8.00000000      0.135934994       1396017.62       8.21104336    
   8.40000057      0.137867942       1395980.25       8.27612972    
   8.80000019      0.140019655       1396019.50       8.32530785    
   9.19999981      0.141970098       1395971.25       8.36059666    
   9.60000038      0.144144028       1396021.50       8.37994576    
   10.0000000      0.146259889       1395983.62       8.38849926    
 Time =    67.0025024    
   0.00000000      0.103023551       1402945.25       5.34942865    
  0.400000006      0.104356825       1402983.12       5.47680044    
  0.800000012      0.105762906       1402927.25       5.58718395    
   1.20000005      0.107073963       1402975.75       5.70326424    
   1.60000002      0.108531684       1402929.75       5.82627392    
   2.00000000      0.109900430       1402968.50       5.95712805    
   2.40000010      0.111416996       1402931.75       6.09685183    
   2.79999995      0.112845883       1402961.12       6.24524117    
   3.20000005      0.114431702       1402933.62       6.40242100    
   3.60000014      0.115934558       1402953.88       6.56709528    
   4.00000000      0.117606536       1402935.38       6.73804951    
   4.40000010      0.119196698       1402946.50       6.91342831    
   4.80000019      0.120958440       1402936.62       7.09173107    
   5.20000029      0.122630820       1402938.75       7.26991320    
   5.59999990      0.124496356       1402937.75       7.44498730    
   6.00000000      0.126257524       1402930.62       7.61279869    
   6.40000010      0.128220707       1402939.00       7.77013206    
   6.80000019      0.130058393       1402922.25       7.91308212    
   7.20000029      0.132110521       1402940.38       8.03949070    
   7.59999990      0.134008393       1402913.50       8.14741421    
   8.00000000      0.136119008       1402941.62       8.23684120    
   8.40000057      0.138051078       1402904.50       8.30795765    
   8.80000019      0.140205398       1402943.12       8.36268520    
   9.19999981      0.142159149       1402895.38       8.40284443    
   9.60000038      0.144336730       1402944.88       8.42630768    
   10.0000000      0.146447271       1402907.38       8.43678379    
 Time =    68.0025024    
   0.00000000      0.103282042       1409820.50       5.38696671    
  0.400000006      0.104628228       1409859.38       5.51274681    
  0.800000012      0.106036589       1409802.62       5.62099075    
   1.20000005      0.107357517       1409852.25       5.73439884    
   1.60000002      0.108816110       1409804.75       5.85432577    
   2.00000000      0.110186853       1409845.00       5.98183203    
   2.40000010      0.111700341       1409806.38       6.11789274    
   2.79999995      0.113124117       1409837.38       6.26248598    
   3.20000005      0.114703417       1409807.88       6.41580200    
   3.60000014      0.116197906       1409829.62       6.57670164    
   4.00000000      0.117860816       1409809.38       6.74421310    
   4.40000010      0.119437069       1409821.88       6.91662312    
   4.80000019      0.121190257       1409810.62       7.09269190    
   5.20000029      0.122847646       1409813.75       7.26959896    
   5.59999990      0.124702424       1409811.75       7.44456196    
   6.00000000      0.126450658       1409805.38       7.61353827    
   6.40000010      0.128403381       1409813.00       7.77338409    
   6.80000019      0.130229190       1409796.88       7.92012501    
   7.20000029      0.132270381       1409814.38       8.05139828    
   7.59999990      0.134157613       1409788.25       8.16500092    
   8.00000000      0.136261776       1409815.88       8.26050186    
   8.40000057      0.138185635       1409779.50       8.33765221    
   8.80000019      0.140329719       1409818.00       8.39810085    
   9.19999981      0.142269686       1409770.88       8.44332027    
   9.60000038      0.144434795       1409820.38       8.47120190    
   10.0000000      0.146533713       1409783.00       8.48376846    
 Time =    69.0025024    
   0.00000000      0.103520766       1416664.00       5.42432785    
  0.400000006      0.104865856       1416702.12       5.54878139    
  0.800000012      0.106273890       1416645.50       5.65508270    
   1.20000005      0.107592665       1416694.75       5.76594734    
   1.60000002      0.109050520       1416647.50       5.88297987    
   2.00000000      0.110421315       1416687.38       6.00724316    
   2.40000010      0.111934386       1416649.12       6.13975763    
   2.79999995      0.113360606       1416680.00       6.28063679    
   3.20000005      0.114937969       1416650.62       6.43012905    
   3.60000014      0.116431378       1416672.38       6.58728981    
   4.00000000      0.118091375       1416652.00       6.75129557    
   4.40000010      0.119665384       1416664.62       6.92063475    
   4.80000019      0.121411338       1416653.12       7.09429121    
   5.20000029      0.123061381       1416656.38       7.26965427    
   5.59999990      0.124904387       1416654.12       7.44414949    
   6.00000000      0.126643553       1416648.00       7.61389160    
   6.40000010      0.128583655       1416655.12       7.77580452    
   6.80000019      0.130398124       1416639.50       7.92587757    
   7.20000029      0.132427394       1416656.50       8.06167412    
   7.59999990      0.134299546       1416630.75       8.18063354    
   8.00000000      0.136393562       1416658.12       8.28199959    
   8.40000057      0.138311550       1416622.00       8.36516380    
   8.80000019      0.140460610       1416659.88       8.43142605    
   9.19999981      0.142410666       1416612.62       8.48198700    
   9.60000038      0.144597813       1416661.50       8.51452732    
   10.0000000      0.146711826       1416622.50       8.52921295    
 Time =    70.0025024    
   0.00000000      0.103757843       1423486.38       5.46145964    
  0.400000006      0.105106227       1423524.12       5.58476973    
  0.800000012      0.106514305       1423467.25       5.68936682    
   1.20000005      0.107835233       1423516.88       5.79788780    
   1.60000002      0.109294288       1423469.25       5.91218281    
   2.00000000      0.110664770       1423509.50       6.03335619    
   2.40000010      0.112176344       1423471.00       6.16245937    
   2.79999995      0.113599233       1423502.12       6.29970503    
   3.20000005      0.115173981       1423472.62       6.44543600    
   3.60000014      0.116661780       1423494.62       6.59884310    
