"time","mass1.s","mass1.v","der(mass1.s)","der(mass1.v)","der(fmi.flange_a.s)","f","fmi.flange_a.s","fmi.v","force1.f","force1.s","force1.s_support","mass1.a","sin1.y","x_sig","Kp","mass1.L","mass1.m","sin1.amplitude","sin1.freqHz","sin1.offset","sin1.phase","sin1.startTime","f","f","fmi.flange_a.s","force1.flange.f","force1.s","force1.f","force1.s","mass1.flange_b.f","fmi.flange_a.s","mass1.s","mass1.s","mass1.v","mass1.s"
0.19725,0.393389,-2.1113,-2.1113,220.079,-2.1113,-89.7262,0.893389,-2.1113,20.3132,-0.106611,0,220.079,2.41404,2.39372,1000,1,0.5,0.5,10,2.5,0,0,-89.7262,-89.7262,0.893389,-20.3132,-0.106611,20.3132,-0.106611,89.7262,0.893389,0.393389,0.393389,-2.1113,0.393389
0.1973,0.393283,-2.10043,-2.10043,220.611,-2.10043,-88.3367,0.893283,-2.10043,21.9686,-0.106717,0,220.611,2.41558,2.39361,1000,1,0.5,0.5,10,2.5,0,0,-88.3367,-88.3367,0.893283,-21.9686,-0.106717,21.9686,-0.106717,88.3367,0.893283,0.393283,0.393283,-2.10043,0.393283
0.19735,0.393178,-2.08952,-2.08952,221.139,-2.08952,-86.9452,0.893178,-2.08952,23.6243,-0.106822,0,221.139,2.41713,2.39351,1000,1,0.5,0.5,10,2.5,0,0,-86.9452,-86.9452,0.893178,-23.6243,-0.106822,23.6243,-0.106822,86.9452,0.893178,0.393178,0.393178,-2.08952,0.393178
0.1974,0.393073,-2.0786,-2.0786,221.664,-2.0786,-85.5517,0.893073,-2.0786,25.2803,-0.106927,0,221.664,2.41868,2.3934,1000,1,0.5,0.5,10,2.5,0,0,-85.5517,-85.5517,0.893073,-25.2803,-0.106927,25.2803,-0.106927,85.5517,0.893073,0.393073,0.393073,-2.0786,0.393073
0.19745,0.39297,-2.06764,-2.06764,222.186,-2.06764,-84.1563,0.89297,-2.06764,26.9365,-0.10703,0,222.186,2.42023,2.3933,1000,1,0.5,0.5,10,2.5,0,0,-84.1563,-84.1563,0.89297,-26.9365,-0.10703,26.9365,-0.10703,84.1563,0.89297,0.39297,0.39297,-2.06764,0.39297
0.1975,0.392866,-2.05666,-2.05666,222.704,-2.05666,-82.7592,0.892866,-2.05666,28.5929,-0.107134,0,222.704,2.42178,2.39319,1000,1,0.5,0.5,10,2.5,0,0,-82.7592,-82.7592,0.892866,-28.5929,-0.107134,28.5929,-0.107134,82.7592,0.892866,0.392866,0.392866,-2.05666,0.392866
0.19755,0.392763,-2.04566,-2.04566,223.22,-2.04566,-81.3604,0.892763,-2.04566,30.2496,-0.107237,0,223.22,2.42333,2.39308,1000,1,0.5,0.5,10,2.5,0,0,-81.3604,-81.3604,0.892763,-30.2496,-0.107237,30.2496,-0.107237,81.3604,0.892763,0.392763,0.392763,-2.04566,0.392763
0.1976,0.392661,-2.03462,-2.03462,223.734,-2.03462,-79.9603,0.892661,-2.03462,31.9065,-0.107339,0,223.734,2.42489,2.39298,1000,1,0.5,0.5,10,2.5,0,0,-79.9603,-79.9603,0.892661,-31.9065,-0.107339,31.9065,-0.107339,79.9603,0.892661,0.392661,0.392661,-2.03462,0.392661
0.19765,0.392559,-2.02357,-2.02357,224.245,-2.02357,-78.5588,0.892559,-2.02357,33.5636,-0.107441,0,224.245,2.42644,2.39288,1000,1,0.5,0.5,10,2.5,0,0,-78.5588,-78.5588,0.892559,-33.5636,-0.107441,33.5636,-0.107441,78.5588,0.892559,0.392559,0.392559,-2.02357,0.392559
0.1977,0.392458,-2.01248,-2.01248,224.754,-2.01248,-77.1562,0.892458,-2.01248,35.2209,-0.107542,0,224.754,2.42799,2.39277,1000,1,0.5,0.5,10,2.5,0,0,-77.1562,-77.1562,0.892458,-35.2209,-0.107542,35.2209,-0.107542,77.1562,0.892458,0.392458,0.392458,-2.01248,0.392458
0.19775,0.392357,-2.00138,-2.00138,225.262,-2.00138,-75.7525,0.892357,-2.00138,36.8784,-0.107643,0,225.262,2.42955,2.39267,1000,1,0.5,0.5,10,2.5,0,0,-75.7525,-75.7525,0.892357,-36.8784,-0.107643,36.8784,-0.107643,75.7525,0.892357,0.392357,0.392357,-2.00138,0.392357
0.1978,0.392257,-1.99024,-1.99024,225.768,-1.99024,-74.3481,0.892257,-1.99024,38.5359,-0.107743,0,225.768,2.4311,2.39257,1000,1,0.5,0.5,10,2.5,0,0,-74.3481,-74.3481,0.892257,-38.5359,-0.107743,38.5359,-0.107743,74.3481,0.892257,0.392257,0.392257,-1.99024,0.392257
0.19785,0.392158,-1.97909,-1.97909,226.273,-1.97909,-72.9429,0.892158,-1.97909,40.1937,-0.107842,0,226.273,2.43266,2.39247,1000,1,0.5,0.5,10,2.5,0,0,-72.9429,-72.9429,0.892158,-40.1937,-0.107842,40.1937,-0.107842,72.9429,0.892158,0.392158,0.392158,-1.97909,0.392158
0.1979,0.392059,-1.9679,-1.9679,226.777,-1.9679,-71.537,0.892059,-1.9679,41.8515,-0.107941,0,226.777,2.43422,2.39237,1000,1,0.5,0.5,10,2.5,0,0,-71.537,-71.537,0.892059,-41.8515,-0.107941,41.8515,-0.107941,71.537,0.892059,0.392059,0.392059,-1.9679,0.392059
0.19795,0.391961,-1.9567,-1.9567,227.28,-1.9567,-70.1306,0.891961,-1.9567,43.5094,-0.108039,0,227.28,2.43578,2.39227,1000,1,0.5,0.5,10,2.5,0,0,-70.1306,-70.1306,0.891961,-43.5094,-0.108039,43.5094,-0.108039,70.1306,0.891961,0.391961,0.391961,-1.9567,0.391961
0.198,0.391863,-1.94546,-1.94546,227.782,-1.94546,-68.7236,0.891863,-1.94546,45.1674,-0.108137,0,227.782,2.43733,2.39217,1000,1,0.5,0.5,10,2.5,0,0,-68.7236,-68.7236,0.891863,-45.1674,-0.108137,45.1674,-0.108137,68.7236,0.891863,0.391863,0.391863,-1.94546,0.391863
0.19805,0.391765,-1.9342,-1.9342,228.283,-1.9342,-67.3162,0.891765,-1.9342,46.8254,-0.108235,0,228.283,2.43889,2.39207,1000,1,0.5,0.5,10,2.5,0,0,-67.3162,-67.3162,0.891765,-46.8254,-0.108235,46.8254,-0.108235,67.3162,0.891765,0.391765,0.391765,-1.9342,0.391765
0.1981,0.391669,-1.92292,-1.92292,228.784,-1.92292,-65.9082,0.891669,-1.92292,48.4835,-0.108331,0,228.784,2.44045,2.39197,1000,1,0.5,0.5,10,2.5,0,0,-65.9082,-65.9082,0.891669,-48.4835,-0.108331,48.4835,-0.108331,65.9082,0.891669,0.391669,0.391669,-1.92292,0.391669
0.19815,0.391573,-1.91161,-1.91161,229.283,-1.91161,-64.4998,0.891573,-1.91161,50.1417,-0.108427,0,229.283,2.44201,2.39187,1000,1,0.5,0.5,10,2.5,0,0,-64.4998,-64.4998,0.891573,-50.1417,-0.108427,50.1417,-0.108427,64.4998,0.891573,0.391573,0.391573,-1.91161,0.391573
0.1982,0.391477,-1.90028,-1.90028,229.781,-1.90028,-63.0907,0.891477,-1.90028,51.7998,-0.108523,0,229.781,2.44357,2.39177,1000,1,0.5,0.5,10,2.5,0,0,-63.0907,-63.0907,0.891477,-51.7998,-0.108523,51.7998,-0.108523,63.0907,0.891477,0.391477,0.391477,-1.90028,0.391477
0.19825,0.391382,-1.88892,-1.88892,230.278,-1.88892,-61.6811,0.891382,-1.88892,53.4579,-0.108618,0,230.278,2.44513,2.39167,1000,1,0.5,0.5,10,2.5,0,0,-61.6811,-61.6811,0.891382,-53.4579,-0.108618,53.4579,-0.108618,61.6811,0.891382,0.391382,0.391382,-1.88892,0.391382
0.1983,0.391288,-1.87754,-1.87754,230.773,-1.87754,-60.2706,0.891288,-1.87754,55.116,-0.108712,0,230.773,2.44669,2.39158,1000,1,0.5,0.5,10,2.5,0,0,-60.2706,-60.2706,0.891288,-55.116,-0.108712,55.116,-0.108712,60.2706,0.891288,0.391288,0.391288,-1.87754,0.391288
0.19835,0.391194,-1.86613,-1.86613,231.267,-1.86613,-58.8594,0.891194,-1.86613,56.7741,-0.108806,0,231.267,2.44826,2.39148,1000,1,0.5,0.5,10,2.5,0,0,-58.8594,-58.8594,0.891194,-56.7741,-0.108806,56.7741,-0.108806,58.8594,0.891194,0.391194,0.391194,-1.86613,0.391194
0.1984,0.3911,-1.8547,-1.8547,231.759,-1.8547,-57.4471,0.8911,-1.8547,58.4321,-0.1089,0,231.759,2.44982,2.39139,1000,1,0.5,0.5,10,2.5,0,0,-57.4471,-57.4471,0.8911,-58.4321,-0.1089,58.4321,-0.1089,57.4471,0.8911,0.3911,0.3911,-1.8547,0.3911
0.19845,0.391008,-1.84324,-1.84324,232.248,-1.84324,-56.0338,0.891008,-1.84324,60.09,-0.108992,0,232.248,2.45138,2.39129,1000,1,0.5,0.5,10,2.5,0,0,-56.0338,-56.0338,0.891008,-60.09,-0.108992,60.09,-0.108992,56.0338,0.891008,0.391008,0.391008,-1.84324,0.391008
0.1985,0.390915,-1.83176,-1.83176,232.734,-1.83176,-54.6193,0.890915,-1.83176,61.7479,-0.109085,0,232.734,2.45295,2.3912,1000,1,0.5,0.5,10,2.5,0,0,-54.6193,-54.6193,0.890915,-61.7479,-0.109085,61.7479,-0.109085,54.6193,0.890915,0.390915,0.390915,-1.83176,0.390915
0.19855,0.390824,-1.82026,-1.82026,233.218,-1.82026,-53.2035,0.890824,-1.82026,63.4056,-0.109176,0,233.218,2.45451,2.3911,1000,1,0.5,0.5,10,2.5,0,0,-53.2035,-53.2035,0.890824,-63.4056,-0.109176,63.4056,-0.109176,53.2035,0.890824,0.390824,0.390824,-1.82026,0.390824
0.1986,0.390733,-1.80873,-1.80873,233.699,-1.80873,-51.7863,0.890733,-1.80873,65.0633,-0.109267,0,233.699,2.45607,2.39101,1000,1,0.5,0.5,10,2.5,0,0,-51.7863,-51.7863,0.890733,-65.0633,-0.109267,65.0633,-0.109267,51.7863,0.890733,0.390733,0.390733,-1.80873,0.390733
0.19865,0.390642,-1.79718,-1.79718,234.177,-1.79718,-50.3675,0.890642,-1.79718,66.7207,-0.109358,0,234.177,2.45764,2.39092,1000,1,0.5,0.5,10,2.5,0,0,-50.3675,-50.3675,0.890642,-66.7207,-0.109358,66.7207,-0.109358,50.3675,0.890642,0.390642,0.390642,-1.79718,0.390642
0.1987,0.390553,-1.7856,-1.7856,234.651,-1.7856,-48.9472,0.890553,-1.7856,68.3781,-0.109447,0,234.651,2.4592,2.39083,1000,1,0.5,0.5,10,2.5,0,0,-48.9472,-48.9472,0.890553,-68.3781,-0.109447,68.3781,-0.109447,48.9472,0.890553,0.390553,0.390553,-1.7856,0.390553
0.19875,0.390463,-1.774,-1.774,235.121,-1.774,-47.5252,0.890463,-1.774,70.0352,-0.109537,0,235.121,2.46077,2.39074,1000,1,0.5,0.5,10,2.5,0,0,-47.5252,-47.5252,0.890463,-70.0352,-0.109537,70.0352,-0.109537,47.5252,0.890463,0.390463,0.390463,-1.774,0.390463
0.1988,0.390375,-1.76238,-1.76238,235.587,-1.76238,-46.1015,0.890375,-1.76238,71.6922,-0.109625,0,235.587,2.46234,2.39064,1000,1,0.5,0.5,10,2.5,0,0,-46.1015,-46.1015,0.890375,-71.6922,-0.109625,71.6922,-0.109625,46.1015,0.890375,0.390375,0.390375,-1.76238,0.390375
0.19885,0.390286,-1.75073,-1.75073,236.05,-1.75073,-44.6762,0.890286,-1.75073,73.349,-0.109714,0,236.05,2.4639,2.39055,1000,1,0.5,0.5,10,2.5,0,0,-44.6762,-44.6762,0.890286,-73.349,-0.109714,73.349,-0.109714,44.6762,0.890286,0.390286,0.390286,-1.75073,0.390286
0.1989,0.390199,-1.73907,-1.73907,236.509,-1.73907,-43.2492,0.890199,-1.73907,75.0055,-0.109801,0,236.509,2.46547,2.39046,1000,1,0.5,0.5,10,2.5,0,0,-43.2492,-43.2492,0.890199,-75.0055,-0.109801,75.0055,-0.109801,43.2492,0.890199,0.390199,0.390199,-1.73907,0.390199
0.19895,0.390112,-1.72737,-1.72737,236.965,-1.72737,-41.8206,0.890112,-1.72737,76.6618,-0.109888,0,236.965,2.46704,2.39038,1000,1,0.5,0.5,10,2.5,0,0,-41.8206,-41.8206,0.890112,-76.6618,-0.109888,76.6618,-0.109888,41.8206,0.890112,0.390112,0.390112,-1.72737,0.390112
0.199,0.390026,-1.71566,-1.71566,237.416,-1.71566,-40.3904,0.890026,-1.71566,78.3178,-0.109974,0,237.416,2.4686,2.39029,1000,1,0.5,0.5,10,2.5,0,0,-40.3904,-40.3904,0.890026,-78.3178,-0.109974,78.3178,-0.109974,40.3904,0.890026,0.390026,0.390026,-1.71566,0.390026
0.19905,0.38994,-1.70392,-1.70392,237.865,-1.70392,-38.9587,0.88994,-1.70392,79.9736,-0.11006,0,237.865,2.47017,2.3902,1000,1,0.5,0.5,10,2.5,0,0,-38.9587,-38.9587,0.88994,-79.9736,-0.11006,79.9736,-0.11006,38.9587,0.88994,0.38994,0.38994,-1.70392,0.38994
0.1991,0.389855,-1.69216,-1.69216,238.31,-1.69216,-37.5258,0.889855,-1.69216,81.6291,-0.110145,0,238.31,2.47174,2.39011,1000,1,0.5,0.5,10,2.5,0,0,-37.5258,-37.5258,0.889855,-81.6291,-0.110145,81.6291,-0.110145,37.5258,0.889855,0.389855,0.389855,-1.69216,0.389855
0.19915,0.38977,-1.68038,-1.68038,238.752,-1.68038,-36.0915,0.88977,-1.68038,83.2843,-0.11023,0,238.752,2.47331,2.39002,1000,1,0.5,0.5,10,2.5,0,0,-36.0915,-36.0915,0.88977,-83.2843,-0.11023,83.2843,-0.11023,36.0915,0.88977,0.38977,0.38977,-1.68038,0.38977
0.1992,0.389686,-1.66858,-1.66858,239.191,-1.66858,-34.6562,0.889686,-1.66858,84.9391,-0.110314,0,239.191,2.47488,2.38994,1000,1,0.5,0.5,10,2.5,0,0,-34.6562,-34.6562,0.889686,-84.9391,-0.110314,84.9391,-0.110314,34.6562,0.889686,0.389686,0.389686,-1.66858,0.389686
0.19925,0.389603,-1.65676,-1.65676,239.627,-1.65676,-33.2199,0.889603,-1.65676,86.5937,-0.110397,0,239.627,2.47645,2.38985,1000,1,0.5,0.5,10,2.5,0,0,-33.2199,-33.2199,0.889603,-86.5937,-0.110397,86.5937,-0.110397,33.2199,0.889603,0.389603,0.389603,-1.65676,0.389603
0.1993,0.38952,-1.64491,-1.64491,240.061,-1.64491,-31.7828,0.88952,-1.64491,88.2478,-0.11048,0,240.061,2.47802,2.38977,1000,1,0.5,0.5,10,2.5,0,0,-31.7828,-31.7828,0.88952,-88.2478,-0.11048,88.2478,-0.11048,31.7828,0.88952,0.38952,0.38952,-1.64491,0.38952
0.19935,0.389437,-1.63304,-1.63304,240.493,-1.63304,-30.345,0.889437,-1.63304,89.9016,-0.110563,0,240.493,2.47959,2.38968,1000,1,0.5,0.5,10,2.5,0,0,-30.345,-30.345,0.889437,-89.9016,-0.110563,89.9016,-0.110563,30.345,0.889437,0.389437,0.389437,-1.63304,0.389437
0.1994,0.389356,-1.62115,-1.62115,240.924,-1.62115,-28.9067,0.889356,-1.62115,91.555,-0.110644,0,240.924,2.48115,2.3896,1000,1,0.5,0.5,10,2.5,0,0,-28.9067,-28.9067,0.889356,-91.555,-0.110644,91.555,-0.110644,28.9067,0.889356,0.389356,0.389356,-1.62115,0.389356
0.19945,0.389275,-1.60924,-1.60924,241.352,-1.60924,-27.468,0.889275,-1.60924,93.208,-0.110725,0,241.352,2.48272,2.38952,1000,1,0.5,0.5,10,2.5,0,0,-27.468,-27.468,0.889275,-93.208,-0.110725,93.208,-0.110725,27.468,0.889275,0.389275,0.389275,-1.60924,0.389275
0.1995,0.389194,-1.59731,-1.59731,241.779,-1.59731,-26.029,0.889194,-1.59731,94.8606,-0.110806,0,241.779,2.48429,2.38943,1000,1,0.5,0.5,10,2.5,0,0,-26.029,-26.029,0.889194,-94.8606,-0.110806,94.8606,-0.110806,26.029,0.889194,0.389194,0.389194,-1.59731,0.389194
0.19955,0.389114,-1.58536,-1.58536,242.205,-1.58536,-24.5898,0.889114,-1.58536,96.5127,-0.110886,0,242.205,2.48586,2.38935,1000,1,0.5,0.5,10,2.5,0,0,-24.5898,-24.5898,0.889114,-96.5127,-0.110886,96.5127,-0.110886,24.5898,0.889114,0.389114,0.389114,-1.58536,0.389114
0.1996,0.389035,-1.57338,-1.57338,242.63,-1.57338,-23.1504,0.889035,-1.57338,98.1644,-0.110965,0,242.63,2.48743,2.38927,1000,1,0.5,0.5,10,2.5,0,0,-23.1504,-23.1504,0.889035,-98.1644,-0.110965,98.1644,-0.110965,23.1504,0.889035,0.389035,0.389035,-1.57338,0.389035
0.19965,0.388957,-1.56139,-1.56139,243.053,-1.56139,-21.7109,0.888957,-1.56139,99.8156,-0.111043,0,243.053,2.48901,2.38919,1000,1,0.5,0.5,10,2.5,0,0,-21.7109,-21.7109,0.888957,-99.8156,-0.111043,99.8156,-0.111043,21.7109,0.888957,0.388957,0.388957,-1.56139,0.388957
0.1997,0.388878,-1.54937,-1.54937,243.475,-1.54937,-20.2713,0.888878,-1.54937,101.466,-0.111122,0,243.475,2.49058,2.38911,1000,1,0.5,0.5,10,2.5,0,0,-20.2713,-20.2713,0.888878,-101.466,-0.111122,101.466,-0.111122,20.2713,0.888878,0.388878,0.388878,-1.54937,0.388878
0.19975,0.388801,-1.53733,-1.53733,243.897,-1.53733,-18.8317,0.888801,-1.53733,103.117,-0.111199,0,243.897,2.49215,2.38903,1000,1,0.5,0.5,10,2.5,0,0,-18.8317,-18.8317,0.888801,-103.117,-0.111199,103.117,-0.111199,18.8317,0.888801,0.388801,0.388801,-1.53733,0.388801
0.1998,0.388724,-1.52527,-1.52527,244.316,-1.52527,-17.3919,0.888724,-1.52527,104.766,-0.111276,0,244.316,2.49372,2.38895,1000,1,0.5,0.5,10,2.5,0,0,-17.3919,-17.3919,0.888724,-104.766,-0.111276,104.766,-0.111276,17.3919,0.888724,0.388724,0.388724,-1.52527,0.388724
0.19985,0.388648,-1.51319,-1.51319,244.735,-1.51319,-15.952,0.888648,-1.51319,106.415,-0.111352,0,244.735,2.49529,2.38887,1000,1,0.5,0.5,10,2.5,0,0,-15.952,-15.952,0.888648,-106.415,-0.111352,106.415,-0.111352,15.952,0.888648,0.388648,0.388648,-1.51319,0.388648
0.1999,0.388572,-1.50109,-1.50109,245.152,-1.50109,-14.5119,0.888572,-1.50109,108.064,-0.111428,0,245.152,2.49686,2.38879,1000,1,0.5,0.5,10,2.5,0,0,-14.5119,-14.5119,0.888572,-108.064,-0.111428,108.064,-0.111428,14.5119,0.888572,0.388572,0.388572,-1.50109,0.388572
0.19995,0.388497,-1.48897,-1.48897,245.567,-1.48897,-13.0714,0.888497,-1.48897,109.712,-0.111503,0,245.567,2.49843,2.38872,1000,1,0.5,0.5,10,2.5,0,0,-13.0714,-13.0714,0.888497,-109.712,-0.111503,109.712,-0.111503,13.0714,0.888497,0.388497,0.388497,-1.48897,0.388497
0.2,0.388423,-1.47683,-1.47683,245.98,-1.47683,-11.6306,0.888423,-1.47683,111.36,-0.111577,0,245.98,2.5,2.38864,1000,1,0.5,0.5,10,2.5,0,0,-11.6306,-11.6306,0.888423,-111.36,-0.111577,111.36,-0.111577,11.6306,0.888423,0.388423,0.388423,-1.47683,0.388423
0.20005,0.388349,-1.46467,-1.46467,246.391,-1.46467,-10.1892,0.888349,-1.46467,113.006,-0.111651,0,246.391,2.50157,2.38856,1000,1,0.5,0.5,10,2.5,0,0,-10.1892,-10.1892,0.888349,-113.006,-0.111651,113.006,-0.111651,10.1892,0.888349,0.388349,0.388349,-1.46467,0.388349
0.2001,0.388276,-1.45249,-1.45249,246.8,-1.45249,-8.74726,0.888276,-1.45249,114.653,-0.111724,0,246.8,2.50314,2.38849,1000,1,0.5,0.5,10,2.5,0,0,-8.74726,-8.74726,0.888276,-114.653,-0.111724,114.653,-0.111724,8.74726,0.888276,0.388276,0.388276,-1.45249,0.388276
0.20015,0.388203,-1.44028,-1.44028,247.206,-1.44028,-7.30455,0.888203,-1.44028,116.298,-0.111797,0,247.206,2.50471,2.38841,1000,1,0.5,0.5,10,2.5,0,0,-7.30455,-7.30455,0.888203,-116.298,-0.111797,116.298,-0.111797,7.30455,0.888203,0.388203,0.388203,-1.44028,0.388203
0.2002,0.388131,-1.42806,-1.42806,247.608,-1.42806,-5.86102,0.888131,-1.42806,117.943,-0.111869,0,247.608,2.50628,2.38834,1000,1,0.5,0.5,10,2.5,0,0,-5.86102,-5.86102,0.888131,-117.943,-0.111869,117.943,-0.111869,5.86102,0.888131,0.388131,0.388131,-1.42806,0.388131
0.20025,0.38806,-1.41582,-1.41582,248.008,-1.41582,-4.41656,0.88806,-1.41582,119.587,-0.11194,0,248.008,2.50785,2.38827,1000,1,0.5,0.5,10,2.5,0,0,-4.41656,-4.41656,0.88806,-119.587,-0.11194,119.587,-0.11194,4.41656,0.88806,0.38806,0.38806,-1.41582,0.38806
0.2003,0.387989,-1.40355,-1.40355,248.404,-1.40355,-2.97109,0.887989,-1.40355,121.231,-0.112011,0,248.404,2.50942,2.38819,1000,1,0.5,0.5,10,2.5,0,0,-2.97109,-2.97109,0.887989,-121.231,-0.112011,121.231,-0.112011,2.97109,0.887989,0.387989,0.387989,-1.40355,0.387989
0.20035,0.387919,-1.39127,-1.39127,248.797,-1.39127,-1.52455,0.887919,-1.39127,122.874,-0.112081,0,248.797,2.51099,2.38812,1000,1,0.5,0.5,10,2.5,0,0,-1.52455,-1.52455,0.887919,-122.874,-0.112081,122.874,-0.112081,1.52455,0.887919,0.387919,0.387919,-1.39127,0.387919
0.2004,0.387849,-1.37897,-1.37897,249.186,-1.37897,-0.0768958,0.887849,-1.37897,124.516,-0.112151,0,249.186,2.51257,2.38805,1000,1,0.5,0.5,10,2.5,0,0,-0.0768958,-0.0768958,0.887849,-124.516,-0.112151,124.516,-0.112151,0.0768958,0.887849,0.387849,0.387849,-1.37897,0.387849
0.20045,0.38778,-1.36665,-1.36665,249.571,-1.36665,1.37191,0.88778,-1.36665,126.157,-0.11222,0,249.571,2.51414,2.38798,1000,1,0.5,0.5,10,2.5,0,0,1.37191,1.37191,0.88778,-126.157,-0.11222,126.157,-0.11222,-1.37191,0.88778,0.38778,0.38778,-1.36665,0.38778
0.2005,0.387712,-1.35431,-1.35431,249.952,-1.35431,2.82185,0.887712,-1.35431,127.798,-0.112288,0,249.952,2.51571,2.38791,1000,1,0.5,0.5,10,2.5,0,0,2.82185,2.82185,0.887712,-127.798,-0.112288,127.798,-0.112288,-2.82185,0.887712,0.387712,0.387712,-1.35431,0.387712
0.20055,0.387644,-1.34195,-1.34195,250.33,-1.34195,4.27293,0.887644,-1.34195,129.438,-0.112356,0,250.33,2.51728,2.38784,1000,1,0.5,0.5,10,2.5,0,0,4.27293,4.27293,0.887644,-129.438,-0.112356,129.438,-0.112356,-4.27293,0.887644,0.387644,0.387644,-1.34195,0.387644
0.2006,0.387577,-1.32957,-1.32957,250.704,-1.32957,5.72508,0.887577,-1.32957,131.077,-0.112423,0,250.704,2.51885,2.38777,1000,1,0.5,0.5,10,2.5,0,0,5.72508,5.72508,0.887577,-131.077,-0.112423,131.077,-0.112423,-5.72508,0.887577,0.387577,0.387577,-1.32957,0.387577
0.20065,0.38751,-1.31717,-1.31717,251.074,-1.31717,7.17825,0.88751,-1.31717,132.715,-0.11249,0,251.074,2.52041,2.3877,1000,1,0.5,0.5,10,2.5,0,0,7.17825,7.17825,0.88751,-132.715,-0.11249,132.715,-0.11249,-7.17825,0.88751,0.38751,0.38751,-1.31717,0.38751
0.2007,0.387445,-1.30476,-1.30476,251.441,-1.30476,8.63235,0.887445,-1.30476,134.353,-0.112555,0,251.441,2.52198,2.38763,1000,1,0.5,0.5,10,2.5,0,0,8.63235,8.63235,0.887445,-134.353,-0.112555,134.353,-0.112555,-8.63235,0.887445,0.387445,0.387445,-1.30476,0.387445
0.20075,0.387379,-1.29232,-1.29232,251.805,-1.29232,10.0873,0.887379,-1.29232,135.99,-0.112621,0,251.805,2.52355,2.38756,1000,1,0.5,0.5,10,2.5,0,0,10.0873,10.0873,0.887379,-135.99,-0.112621,135.99,-0.112621,-10.0873,0.887379,0.387379,0.387379,-1.29232,0.387379
0.2008,0.387315,-1.27987,-1.27987,252.165,-1.27987,11.5429,0.887315,-1.27987,137.625,-0.112685,0,252.165,2.52512,2.3875,1000,1,0.5,0.5,10,2.5,0,0,11.5429,11.5429,0.887315,-137.625,-0.112685,137.625,-0.112685,-11.5429,0.887315,0.387315,0.387315,-1.27987,0.387315
0.20085,0.387251,-1.2674,-1.2674,252.522,-1.2674,12.9992,0.887251,-1.2674,139.26,-0.112749,0,252.522,2.52669,2.38743,1000,1,0.5,0.5,10,2.5,0,0,12.9992,12.9992,0.887251,-139.26,-0.112749,139.26,-0.112749,-12.9992,0.887251,0.387251,0.387251,-1.2674,0.387251
0.2009,0.387187,-1.25491,-1.25491,252.877,-1.25491,14.4559,0.887187,-1.25491,140.894,-0.112813,0,252.877,2.52826,2.38736,1000,1,0.5,0.5,10,2.5,0,0,14.4559,14.4559,0.887187,-140.894,-0.112813,140.894,-0.112813,-14.4559,0.887187,0.387187,0.387187,-1.25491,0.387187
0.20095,0.387125,-1.24241,-1.24241,253.229,-1.24241,15.9129,0.887125,-1.24241,142.528,-0.112875,0,253.229,2.52983,2.3873,1000,1,0.5,0.5,10,2.5,0,0,15.9129,15.9129,0.887125,-142.528,-0.112875,142.528,-0.112875,-15.9129,0.887125,0.387125,0.387125,-1.24241,0.387125
0.201,0.387063,-1.22989,-1.22989,253.579,-1.22989,17.3701,0.887063,-1.22989,144.16,-0.112937,0,253.579,2.5314,2.38724,1000,1,0.5,0.5,10,2.5,0,0,17.3701,17.3701,0.887063,-144.16,-0.112937,144.16,-0.112937,-17.3701,0.887063,0.387063,0.387063,-1.22989,0.387063
0.20105,0.387001,-1.21735,-1.21735,253.927,-1.21735,18.8273,0.887001,-1.21735,145.791,-0.112999,0,253.927,2.53296,2.38717,1000,1,0.5,0.5,10,2.5,0,0,18.8273,18.8273,0.887001,-145.791,-0.112999,145.791,-0.112999,-18.8273,0.887001,0.387001,0.387001,-1.21735,0.387001
0.2011,0.38694,-1.20479,-1.20479,254.274,-1.20479,20.2846,0.88694,-1.20479,147.421,-0.11306,0,254.274,2.53453,2.38711,1000,1,0.5,0.5,10,2.5,0,0,20.2846,20.2846,0.88694,-147.421,-0.11306,147.421,-0.11306,-20.2846,0.88694,0.38694,0.38694,-1.20479,0.38694
0.20115,0.38688,-1.19222,-1.19222,254.618,-1.19222,21.7417,0.88688,-1.19222,149.051,-0.11312,0,254.618,2.5361,2.38705,1000,1,0.5,0.5,10,2.5,0,0,21.7417,21.7417,0.88688,-149.051,-0.11312,149.051,-0.11312,-21.7417,0.88688,0.38688,0.38688,-1.19222,0.38688
0.2012,0.38682,-1.17963,-1.17963,254.961,-1.17963,23.1985,0.88682,-1.17963,150.679,-0.11318,0,254.961,2.53766,2.38698,1000,1,0.5,0.5,10,2.5,0,0,23.1985,23.1985,0.88682,-150.679,-0.11318,150.679,-0.11318,-23.1985,0.88682,0.38682,0.38682,-1.17963,0.38682
0.20125,0.386761,-1.16702,-1.16702,255.303,-1.16702,24.6551,0.886761,-1.16702,152.307,-0.113239,0,255.303,2.53923,2.38692,1000,1,0.5,0.5,10,2.5,0,0,24.6551,24.6551,0.886761,-152.307,-0.113239,152.307,-0.113239,-24.6551,0.886761,0.386761,0.386761,-1.16702,0.386761
